season,date,home,away,home_win,margin,home_close_spread,market_home_prob,has_spread,model_raw,model_prob,model_margin,ats_resid_pred
2015,2015-12-06,oak,kc,0,-14,3.0,0.4050889296790936,1.0,0.33572167811495707,0.37037037037037035,-3.5980127220138893,-0.022264029439172255
2015,2015-12-06,pit,ind,1,35,-10.0,0.7987191216834401,1.0,0.7478747255531373,0.7936507936507936,9.173184436285727,0.28717744343282153
2015,2015-12-06,sd,den,0,-14,6.0,0.3199224430441105,1.0,0.23846543479686375,0.26666666666666666,-5.9620519896911475,-0.04145313605882749
2015,2015-12-06,stl,ari,0,-24,3.5,0.37253858435337944,1.0,0.27219370913266216,0.37037037037037035,-3.816285220672599,-0.05431094347975698
2015,2015-12-06,tb,atl,1,4,-1.0,0.521797153024911,1.0,0.451146904774604,0.5135135135135136,0.7205942767460118,-0.27158117692836115
2015,2015-12-06,ten,jax,1,3,-3.0,0.5679213219076544,1.0,0.6117461576897386,0.5720524017467249,3.0900548096560265,0.023521809039862833
2015,2015-12-07,was,dal,0,-3,-2.0,0.5305667495498585,1.0,0.6553680165170385,0.5720524017467249,2.43249801473844,-0.0034267138968592944
2015,2015-12-10,ari,min,1,3,-10.0,0.7987191216834401,1.0,0.8488998603035727,0.8640776699029126,10.517920330723864,0.2607648576054231
2015,2015-12-13,bal,sea,0,-29,10.5,0.2081124592610044,1.0,0.29547732711385183,0.07142857142857142,-9.055987501517112,-0.03658578191037298
2015,2015-12-13,car,atl,1,38,-8.5,0.768632470217584,1.0,0.8000118277384173,0.7936507936507936,9.222706882906705,0.03876131366080316
2015,2015-12-13,chi,was,0,-3,-4.0,0.658869395711501,1.0,0.6328120329376374,0.6477272727272727,4.095412590433584,0.08655695312729625
2015,2015-12-13,cin,pit,0,-13,-1.0,0.5046466242274987,1.0,0.5678812493732096,0.5135135135135136,1.7254802037248185,0.1880209561051227
2015,2015-12-13,cle,sf,1,14,-2.5,0.5539593349939177,1.0,0.5863053514343027,0.5720524017467249,2.1071972444743166,0.11331794067050098
2015,2015-12-13,den,oak,0,-3,-6.0,0.7086409898223908,1.0,0.75982531555249,0.7936507936507936,7.039409697268202,0.26074606542428985
2015,2015-12-13,gb,dal,1,21,-6.0,0.7137404580152672,1.0,0.7418387376457207,0.7692307692307693,7.054408808430647,0.23944214358430044
2015,2015-12-13,hou,ne,0,-21,4.0,0.34727812147834686,1.0,0.2543619534484493,0.26666666666666666,-4.023959402055656,-0.04938251114730525
2015,2015-12-13,jax,ind,1,35,-1.0,0.5172913928296243,1.0,0.5017297024990802,0.5135135135135136,0.5976802917055691,0.0938731483647556
2015,2015-12-13,kc,sd,1,7,-11.5,0.832570049736544,1.0,0.8303692191934681,0.8640776699029126,11.816810672317263,0.41834132371553545
2015,2015-12-13,nyj,ten,1,22,-8.0,0.75416247625433,1.0,0.7610465106350008,0.7936507936507936,8.731810766799752,0.1517018271774933
2015,2015-12-13,phi,buf,1,3,-1.0,0.5172913928296243,1.0,0.46923193766930327,0.5135135135135136,0.9074666839651251,-0.20671900871197393
2015,2015-12-13,stl,det,1,7,3.0,0.4066985645933015,1.0,0.34372067268282475,0.37037037037037035,-2.8739872250692633,0.03300633090984871
2015,2015-12-13,tb,no,0,-7,-6.0,0.6949182345700721,1.0,0.6238249382784662,0.6477272727272727,5.54340823042269,0.0029534556420010155
2015,2015-12-14,mia,nyg,0,-7,2.5,0.46214743124779806,1.0,0.4373778626376244,0.44036697247706424,-2.2265953725728913,-0.08830446357327812
2015,2015-12-17,stl,tb,1,8,-1.0,0.5,1.0,0.5126398382107876,0.5135135135135136,0.9754543692472722,-0.19626165303943768
2015,2015-12-19,dal,nyj,0,-3,3.0,0.4116032928263426,1.0,0.3908617506204575,0.44036697247706424,-2.8274018605474875,0.20129513284758302
2015,2015-12-20,bal,kc,0,-20,6.5,0.2949369162706865,1.0,0.2872439943818367,0.26666666666666666,-6.541706926099534,-0.07476440079838327
2015,2015-12-20,ind,hou,0,-6,-2.5,0.556697108066971,1.0,0.586603201017472,0.5720524017467249,2.5750217164192635,0.037172255752555276
2015,2015-12-20,jax,atl,0,-6,-2.0,0.5419847328244275,1.0,0.49798069553676433,0.5135135135135136,1.9433202323872671,-0.16317731752851308
2015,2015-12-20,min,chi,1,21,-4.0,0.6463391320971134,1.0,0.6242684724396035,0.5720524017467249,4.162963741884536,0.04801504605377885
2015,2015-12-20,ne,ten,1,17,-14.5,0.887410440122825,1.0,0.8934783856735012,0.98,14.453669769859058,0.31042227332193245
2015,2015-12-20,nyg,car,0,-3,4.5,0.341130604288499,1.0,0.21940368115142644,0.26666666666666666,-4.8606118246106265,-0.08234295080235889
2015,2015-12-20,oak,gb,0,-10,4.0,0.34727812147834686,1.0,0.2609069901894052,0.26666666666666666,-4.273691859635877,-0.01406427488833756
2015,2015-12-20,phi,ari,0,-23,3.5,0.3813488294127508,1.0,0.36507751697919005,0.37037037037037035,-3.795648428174272,-0.013227437020571574
2015,2015-12-20,pit,den,1,7,-7.5,0.7566244633432689,1.0,0.6835803249344379,0.7692307692307693,7.235113224588609,0.16342984092325846
2015,2015-12-20,sd,mia,1,16,-1.0,0.5,1.0,0.48246496325728655,0.5135135135135136,1.3653190677730414,0.0776453520802875
2015,2015-12-20,sea,cle,1,17,-14.5,0.887410440122825,1.0,0.9028302765549964,0.98,14.358200349253226,0.3283398974680889
2015,2015-12-20,sf,cin,0,-10,7.0,0.26967543847731873,1.0,0.3419702084484011,0.26666666666666666,-6.641359896118555,0.09963393063349385
2015,2015-12-20,was,buf,1,10,2.5,0.46214743124779806,1.0,0.456261619378004,0.47619047619047616,-2.3518761037461346,-0.11929331654605463
2015,2015-12-21,no,det,0,-8,-2.5,0.5399277029247453,1.0,0.5115473868150011,0.5135135135135136,2.4488950930760156,-0.0978425976519675
2015,2015-12-24,oak,sd,1,3,-4.0,0.6527218785216531,1.0,0.49990695380963246,0.5720524017467249,3.603749622053139,-0.08870915464490893
2015,2015-12-26,phi,was,0,-14,-3.5,0.6397067958752639,1.0,0.5531341738739839,0.5720524017467249,3.4681773368729063,0.03864599745119999
2015,2015-12-27,ari,gb,1,30,-6.0,0.6958254667505769,1.0,0.606734652935745,0.6477272727272727,5.703604604408507,0.000818402948800806
2015,2015-12-27,atl,car,1,7,7.0,0.28787053606161983,1.0,0.2252434029644746,0.24,-6.739846288398555,0.04491820381562319
2015,2015-12-27,bal,pit,1,3,11.0,0.17400615714094497,1.0,0.26907421779321516,0.06323026454968504,-9.48541252264274,0.05311897780508325
2015,2015-12-27,buf,dal,1,10,-6.5,0.7050630837293135,1.0,0.7081999162764719,0.7333333333333333,6.308068686022703,0.024588334660138187
2015,2015-12-27,det,sf,1,15,-8.5,0.7810858143607706,1.0,0.7764389093434946,0.7936507936507936,8.123116036818379,0.17953379545041545
2015,2015-12-27,kc,cle,1,4,-11.5,0.825993842859055,1.0,0.8990650048970651,0.9524355219090523,12.293711736876611,0.3447676877593669
2015,2015-12-27,mia,ind,0,-6,-2.5,0.556697108066971,1.0,0.60466328962945,0.5720524017467249,2.5256456370034015,0.12534344812233333
2015,2015-12-27,min,nyg,1,32,-7.0,0.7353719494266393,1.0,0.6331361435757596,0.6829268292682927,6.775013994424162,-0.06475903892965396
2015,2015-12-27,no,jax,1,11,-2.5,0.5520062329567589,1.0,0.5277671366210527,0.5263157894736842,2.410747783716635,0.08000799854754569
2015,2015-12-27,nyj,ne,1,6,2.5,0.44139283962726833,1.0,0.37366637043829465,0.44036697247706424,-2.3583031565514667,0.08262372705195196
2015,2015-12-27,sea,stl,0,-6,-11.0,0.8316708229426435,1.0,0.8827330812488478,0.95,11.70825157467025,0.2427488323780998
2015,2015-12-27,tb,chi,0,-5,-3.0,0.6261005910022917,1.0,0.5755760754331514,0.5720524017467249,2.909600720898531,-0.060371139360007584
2015,2015-12-27,ten,hou,0,-28,3.5,0.3856591915440651,1.0,0.40655745150215894,0.44036697247706424,-3.331004857449919,0.27053374850461737
2015,2015-12-28,den,cin,1,3,-3.5,0.6332518337408314,1.0,0.5752293401802596,0.5720524017467249,2.9839897155180153,-0.19450397970406194
2015,2016-01-03,ari,sea,0,-30,-6.0,0.6840292887820937,1.0,0.6091979826571051,0.6477272727272727,5.5071874634663915,-0.21965152568341262
2015,2016-01-03,atl,no,0,-3,-6.0,0.6958254667505769,1.0,0.5827178426366114,0.5720524017467249,5.810000975080357,0.10765419412655737
2015,2016-01-03,buf,nyj,1,5,2.5,0.4224502112251056,1.0,0.4220727051684281,0.44036697247706424,-2.0044327193429248,0.05597930596316716
2015,2016-01-03,car,tb,1,28,-10.0,0.7816384942625731,1.0,0.8937702620831245,0.8640776699029126,11.11186376853602,0.28245672481847844
2015,2016-01-03,chi,det,0,-4,2.5,0.4600722970752547,1.0,0.5141860708388701,0.5135135135135136,-2.1952942997138996,-0.03693882943658703
2015,2016-01-03,cin,bal,1,8,-10.0,0.7729422894985808,1.0,0.7976815827388883,0.7936507936507936,10.536189726316083,0.2862406576533438
2015,2016-01-03,cle,pit,0,-16,13.0,0.16324626865671643,1.0,0.24368046513428876,0.02,-10.972753373774898,-0.11037931304003575
2015,2016-01-03,dal,was,0,-11,-3.0,0.6108836002739845,1.0,0.5440435494489213,0.5720524017467249,2.7857427185966985,0.20398330125094102
2015,2016-01-03,den,sd,1,7,-10.0,0.8019661928000565,1.0,0.7392084646699741,0.7936507936507936,10.02854062968427,0.19797739337485998
2015,2016-01-03,gb,min,0,-7,-3.0,0.5810079557598683,1.0,0.5510255830061649,0.5720524017467249,2.7637508932098216,0.06356114503800976
2015,2016-01-03,hou,jax,1,24,-5.0,0.6712553934662009,1.0,0.6917723544145735,0.6477272727272727,5.441021028820419,0.05991973009691288
2015,2016-01-03,ind,ten,1,6,-3.5,0.6332518337408314,1.0,0.7152905466326394,0.6477272727272727,4.165506490013307,0.07989444128129088
2015,2016-01-03,kc,oak,1,6,-6.5,0.7258155230596175,1.0,0.8312613874667337,0.7936507936507936,7.989156123137816,0.3495482125699466
2015,2016-01-03,mia,ne,1,10,10.0,0.2270577105014191,1.0,0.21080200043565145,0.07142857142857142,-9.275095946078013,-0.13747117769954076
2015,2016-01-03,nyg,phi,0,-5,-4.0,0.6527218785216531,1.0,0.638289945057862,0.5720524017467249,4.291269252628207,0.15583281634519378
2015,2016-01-03,sf,stl,1,3,3.0,0.3966571791921516,1.0,0.396240856009994,0.44036697247706424,-3.1592907412394045,-0.0586015031449334
2015,2016-01-09,cin,pit,0,-2,2.0,0.46943325045014145,1.0,0.4232134442046264,0.44036697247706424,-1.5966662623222754,0.017528751382002435
2015,2016-01-09,hou,kc,0,-30,3.0,0.4259645555419216,1.0,0.397233277999785,0.44036697247706424,-3.3320408280734584,-0.12448051820479686
2015,2016-01-10,min,sea,0,-1,4.0,0.33444103612815274,1.0,0.28919160326107407,0.26666666666666666,-4.134808955663793,-0.2477744065017004
2015,2016-01-10,was,gb,0,-17,-2.0,0.5440238883060285,1.0,0.552401148800309,0.5263157894736842,2.0206489111832697,-0.026099807939474896
2015,2016-01-16,ari,gb,1,6,-7.0,0.7161241483724451,1.0,0.6235855132749741,0.6477272727272727,6.715052241197746,0.030549865859294804
2015,2016-01-16,ne,kc,1,7,-6.0,0.7050630837293135,1.0,0.6791930693666308,0.6829268292682927,5.4642449691064385,0.07168882133699017
2015,2016-01-17,car,sea,1,7,-2.5,0.5775497887748944,1.0,0.4083302908972938,0.5135135135135136,2.4034996883298714,-0.11794951193066408
2015,2016-01-17,den,pit,1,7,-7.0,0.7258155230596175,1.0,0.5915701167678747,0.6477272727272727,6.18520709160592,-0.1769676171780669
2015,2016-01-24,car,ari,1,34,-3.5,0.6172970557014359,1.0,0.6023242523615886,0.5720524017467249,3.55779672179981,-0.060041754306143134
2015,2016-01-24,den,ne,1,2,2.5,0.4519505233111322,1.0,0.4312968923032788,0.44036697247706424,-2.121198134437497,-0.17973068377397675
2015,2016-02-07,den,car,1,14,4.5,0.3399975793052606,1.0,0.3465588377751472,0.37037037037037035,-4.3447817224212475,-0.07412473636844683
2016,2016-09-08,den,car,1,1,3.0,0.413907284768212,1.0,0.42692121962392615,0.44881889763779526,-2.6619672797777167,-0.017072356817412364
2016,2016-09-11,ari,ne,0,-2,-9.0,0.7729422894985808,1.0,0.6974886010343134,0.7731481481481481,8.007806625394624,-0.13087422104799967
2016,2016-09-11,atl,tb,0,-7,-2.5,0.556697108066971,1.0,0.5987772159768598,0.5728813559322034,3.10860461326382,-0.03901135291713638
2016,2016-09-11,bal,buf,1,6,-3.0,0.6108836002739845,1.0,0.5533168131560562,0.5728813559322034,2.416021798508595,-0.09164279780540235
2016,2016-09-11,dal,nyg,0,-1,-1.0,0.5172913928296243,1.0,0.49670871045821313,0.5149253731343284,0.8933142234290388,0.06216239085897989
2016,2016-09-11,hou,chi,1,9,-5.5,0.685002350728726,1.0,0.6339359698712049,0.6509433962264151,5.248999656906016,-0.1415939614177047
2016,2016-09-11,ind,det,0,-4,-2.5,0.5775497887748944,1.0,0.5398933672500653,0.5728813559322034,2.337862785651798,-0.07943073584762694
2016,2016-09-11,jax,gb,0,-4,3.5,0.3738994089977084,1.0,0.45365878310821595,0.44881889763779526,-3.738506125534302,-0.08080517789885214
2016,2016-09-11,kc,sd,1,6,-6.5,0.7161241483724451,1.0,0.7597942463788546,0.7731481481481481,7.599651272695537,0.19043282505004447
2016,2016-09-11,no,oak,0,-1,-2.5,0.5810079557598683,1.0,0.6037455399865487,0.5728813559322034,2.9325444574386825,-0.0255638406837518
2016,2016-09-11,nyj,cin,0,-1,-1.0,0.5262215623771888,1.0,0.5317316430024168,0.5149253731343284,1.2163186345845134,0.1608747866742559
2016,2016-09-11,phi,cle,1,19,-3.5,0.6274614156466205,1.0,0.6270916906464086,0.5728813559322034,3.7481403647013964,0.00028468325996358206
2016,2016-09-11,sea,mia,1,2,-10.5,0.8133748055987559,1.0,0.7536704779624596,0.7731481481481481,11.327709058360984,0.2746876289536129
2016,2016-09-11,ten,min,0,-9,2.5,0.453954604539546,1.0,0.384710774486406,0.44881889763779526,-2.509551332149302,-0.0712929172377737
2016,2016-09-12,sf,la,1,28,2.5,0.4559761116939714,1.0,0.3833817682458364,0.44881889763779526,-2.4502639145487843,-0.002868752057065027
2016,2016-09-12,was,pit,0,-22,2.5,0.44139283962726833,1.0,0.41340837696098426,0.44881889763779526,-2.589162435864602,0.07033005878246006
2016,2016-09-15,buf,nyj,0,-6,-1.5,0.5419847328244275,1.0,0.5106038894801347,0.5149253731343284,1.137819985893012,0.0018356898324051315
2016,2016-09-18,ari,tb,1,33,-7.5,0.7490809359864622,1.0,0.6960327449828766,0.7731481481481481,8.051179478970866,0.10612141692296027
2016,2016-09-18,car,sf,1,19,-12.0,0.8223315566488998,1.0,0.760717272642696,0.8495575221238938,12.039347532411654,0.06025510880992369
2016,2016-09-18,cle,bal,0,-5,4.0,0.360293204124736,1.0,0.36245006957682663,0.3860759493670886,-4.649461670535082,-0.006063347199691332
2016,2016-09-18,den,ind,1,14,-5.0,0.674698795180723,1.0,0.6833651426151574,0.6509433962264151,5.431187257515515,-0.03120598644897507
2016,2016-09-18,det,ten,0,-1,-6.0,0.7050630837293135,1.0,0.7267015924453679,0.7731481481481481,7.192225208919519,0.14683826406984932
2016,2016-09-18,hou,kc,1,7,1.0,0.4953533757725013,1.0,0.4623444168847151,0.5149253731343284,-1.4755452410854377,-0.39296526332143805
2016,2016-09-18,la,sea,1,6,5.5,0.3149976492712741,1.0,0.3146123288497074,0.24705882352941178,-6.202768768245338,-0.09108238451145433
2016,2016-09-18,min,gb,1,3,1.5,0.46943325045014145,1.0,0.4867087123449695,0.5149253731343284,-1.3060069862254835,-0.039512181473655844
2016,2016-09-18,ne,mia,1,7,-5.5,0.6800775569558896,1.0,0.7145284670619347,0.6530612244897959,6.516184742526427,0.11515208841193811
2016,2016-09-18,nyg,no,1,3,-3.5,0.6397067958752639,1.0,0.592054428765664,0.5728813559322034,3.196611072974566,-0.09041408994096402
2016,2016-09-18,oak,atl,0,-7,-4.0,0.6451127819548872,1.0,0.6083149070125164,0.5728813559322034,3.5126712064798595,-0.0544356294204816
2016,2016-09-18,pit,cin,1,8,-3.0,0.6033428208078484,1.0,0.5905224511450898,0.5728813559322034,3.269398860213241,0.06547236700782529
2016,2016-09-18,sd,jax,1,24,-3.0,0.5775497887748944,1.0,0.5680028807982279,0.5728813559322034,3.0384629270959125,-0.0048013698780967696
2016,2016-09-18,was,dal,0,-4,-3.5,0.6332518337408314,1.0,0.6048647653073468,0.5728813559322034,3.2397582506136766,-0.18252644337192206
2016,2016-09-19,chi,phi,0,-15,-3.0,0.6002460024600246,1.0,0.5611823416340193,0.5728813559322034,2.6054720064275134,0.03723164613598357
2016,2016-09-22,ne,hou,1,27,-1.0,0.5262215623771888,1.0,0.5808722654529265,0.5149253731343284,1.253500671128494,-0.09085923464844535
2016,2016-09-25,buf,ari,1,15,5.0,0.33087087711996666,1.0,0.3902370100900859,0.3860759493670886,-4.583497425300101,0.10912829638525122
2016,2016-09-25,car,min,0,-12,-6.0,0.7050630837293135,1.0,0.6756032881590799,0.6530612244897959,6.0304093209826926,0.006094303958842574
2016,2016-09-25,cin,den,0,-12,-3.5,0.6314864248974542,1.0,0.6046779698828767,0.5728813559322034,3.759899946190526,0.13731608984995758
2016,2016-09-25,dal,chi,1,14,-6.5,0.7050630837293135,1.0,0.6602950936009814,0.6530612244897959,6.461957663609853,0.0657561067416248
2016,2016-09-25,gb,det,1,7,-6.0,0.7050630837293135,1.0,0.634637097255949,0.6509433962264151,5.430525935272923,0.05585800338210226
2016,2016-09-25,ind,sd,1,4,-1.5,0.5460453954604539,1.0,0.5237546216309014,0.5149253731343284,1.4105139960772646,0.05028785811000253
2016,2016-09-25,jax,bal,0,-2,1.0,0.478202846975089,1.0,0.4755295987235451,0.5149253731343284,-1.629734743056127,0.07213292251404804
2016,2016-09-25,kc,nyj,1,21,-3.0,0.6093979441997063,1.0,0.608380940613307,0.5728813559322034,3.47071898046796,0.21504273757508294
2016,2016-09-25,mia,cle,1,6,-10.0,0.7882908557935022,1.0,0.7021103892716012,0.7731481481481481,9.019286768831336,-0.06301766901552926
2016,2016-09-25,nyg,was,0,-2,-3.5,0.6200671122327297,1.0,0.6503167411629784,0.5728813559322034,3.7559032652001476,0.007757563529151667
2016,2016-09-25,phi,pit,1,31,3.5,0.360293204124736,1.0,0.3946683210795857,0.3860759493670886,-4.125047726768356,-0.03810074357811381
2016,2016-09-25,sea,sf,1,19,-10.5,0.801195676184097,1.0,0.761753938510315,0.7731481481481481,10.619772490568288,0.31656453048868777
2016,2016-09-25,tb,la,0,-5,-3.5,0.6186511705872493,1.0,0.6375207861506805,0.5728813559322034,2.870357282054759,-0.051858364609231725
2016,2016-09-25,ten,oak,0,-7,1.5,0.4672897196261682,1.0,0.4632147753618001,0.47058823529411764,-1.5572551347902375,-0.04467062058060478
2016,2016-09-26,no,atl,0,-13,-2.5,0.5965083053348824,1.0,0.5662417406542685,0.5728813559322034,2.7475066081132153,0.023889691147291215
2016,2016-09-29,cin,mia,1,15,-7.5,0.75416247625433,1.0,0.7157245061857666,0.7731481481481481,8.093339530258078,0.1564824721651278
2016,2016-10-02,ari,la,0,-4,-10.0,0.7863656389496172,1.0,0.7145170140726568,0.7731481481481481,9.669917103902616,0.0325478979165972
2016,2016-10-02,atl,car,1,15,2.5,0.43391066545123064,1.0,0.453809564895154,0.44881889763779526,-2.848297995479507,-0.08208966817098695
2016,2016-10-02,bal,oak,0,-1,-3.5,0.6332518337408314,1.0,0.6642511441267817,0.6509433962264151,3.8525604747761317,0.03578674008872839
2016,2016-10-02,chi,det,1,3,3.0,0.37665039500700276,1.0,0.3924658406180204,0.3860759493670886,-3.7646971172679953,-0.08554157935821508
2016,2016-10-02,hou,ten,1,7,-4.0,0.6463391320971134,1.0,0.6712149067665563,0.6509433962264151,4.847683128097458,-0.029721294400449797
2016,2016-10-02,jax,ind,1,3,-1.0,0.5023229882921391,1.0,0.5078738957090235,0.5149253731343284,0.2818028553444202,0.013421949406120884
2016,2016-10-02,ne,buf,0,-16,-3.5,0.6143408084559349,1.0,0.6876915672715351,0.6509433962264151,4.847433007514848,0.18090541453694042
2016,2016-10-02,nyj,sea,0,-10,1.0,0.4827086071703758,1.0,0.4527165888239719,0.5149253731343284,-1.3039457575496396,0.16085880407891998
2016,2016-10-02,pit,kc,1,29,-3.0,0.6233496049929973,1.0,0.5599767118505786,0.5728813559322034,2.9900178046428647,-0.012762888640839357
2016,2016-10-02,sd,no,0,-1,-4.0,0.6463391320971134,1.0,0.6330977123857882,0.5728813559322034,3.610506769358123,-0.10271772321324411
2016,2016-10-02,sf,dal,0,-7,1.0,0.46214743124779806,1.0,0.4686495896308926,0.47058823529411764,-0.8803192603147885,-0.011110940278225727
2016,2016-10-02,tb,den,0,-20,3.5,0.3813488294127508,1.0,0.3651268726698893,0.3860759493670886,-4.46196634457468,0.023858904928395958
2016,2016-10-02,was,cle,1,11,-7.5,0.75416247625433,1.0,0.6845471718702445,0.7731481481481481,6.828355066288605,-0.22315133536638485
2016,2016-10-03,min,nyg,1,14,-3.5,0.6451127819548872,1.0,0.6166108553229329,0.5728813559322034,4.228328181491513,-0.009445265733879651
2016,2016-10-06,sf,ari,0,-12,3.5,0.36284835962304085,1.0,0.3956262071453504,0.3860759493670886,-3.9766963691395056,-0.08817798216550217
2016,2016-10-09,bal,was,0,-6,-4.0,0.6451127819548872,1.0,0.6407018124259706,0.5728813559322034,4.185570951796712,0.0439674568754557
2016,2016-10-09,cle,ne,0,-20,10.0,0.20128087831655989,1.0,0.32362885988189216,0.24242424242424243,-9.262297926753636,-0.15695826576470182
2016,2016-10-09,dal,cin,1,14,2.5,0.453954604539546,1.0,0.46290593347406694,0.47058823529411764,-2.5138056593548965,-0.06193329253195495
2016,2016-10-09,den,atl,0,-7,-3.5,0.6451127819548872,1.0,0.6389992510119405,0.5728813559322034,3.909897553262785,0.011713241647916242
