season,date,home,away,model_margin,margin,home_spread,spread_home_odds,spread_away_odds
2006,2006-12-31,hou,cle,0.6,8.0,-6.0,-104.0,-104.0
2006,2006-12-31,dal,det,8.5,-8.0,-13.5,-110.0,102.0
2006,2006-12-31,chi,gb,9.0,-19.0,-2.5,,
2006,2006-12-31,kc,jax,0.4,5.0,-1.0,-132.0,124.0
2006,2006-12-31,ind,mia,7.6,5.0,-9.5,-110.0,102.0
2006,2006-12-31,ten,ne,-2.6,-17.0,-3.5,-104.0,-104.0
2006,2006-12-31,nyj,oak,5.4,20.0,-10.0,106.0,-114.0
2006,2006-12-31,cin,pit,2.5,-6.0,-6.0,-103.0,-105.0
2006,2006-12-31,tb,sea,-1.4,-16.0,-3.0,-102.0,-106.0
2006,2006-12-31,den,sf,8.5,-3.0,-10.5,100.0,-108.0
2006,2006-12-31,min,stl,2.8,-20.0,1.0,105.0,-113.0
2007,2007-09-06,ind,no,2.1,31.0,-5.5,104.0,-112.0
2007,2007-09-09,min,atl,1.6,21.0,-3.0,-112.0,104.0
2007,2007-09-09,stl,car,1.7,-14.0,-1.5,-113.0,105.0
2007,2007-09-09,sd,chi,3.0,11.0,-7.0,-108.0,100.0
2007,2007-09-09,buf,den,2.0,-1.0,3.0,-107.0,-101.0
2007,2007-09-09,oak,det,0.8,-15.0,-3.0,103.0,-111.0
2007,2007-09-09,hou,kc,-0.2,17.0,-3.0,-124.0,116.0
2007,2007-09-09,was,mia,0.9,3.0,-3.0,-115.0,107.0
2007,2007-09-09,nyj,ne,0.1,-24.0,6.0,102.0,-110.0
2007,2007-09-09,dal,nyg,3.2,10.0,-6.0,-104.0,-104.0
2007,2007-09-09,gb,phi,-0.3,3.0,3.0,113.0,-121.0
2007,2007-09-09,cle,pit,-1.5,-27.0,4.5,104.0,-112.0
2007,2007-09-09,sea,tb,4.9,14.0,-6.0,-112.0,104.0
2007,2007-09-09,jax,ten,3.0,-3.0,-7.5,-110.0,102.0
2007,2007-09-10,sf,ari,1.9,3.0,-3.5,-106.0,-102.0
2007,2007-09-10,cin,bal,-0.7,7.0,-2.5,-109.0,101.0
2007,2007-09-16,jax,atl,4.2,6.0,-10.0,-103.0,-105.0
2007,2007-09-16,pit,buf,3.0,23.0,-10.0,-106.0,-102.0
2007,2007-09-16,cle,cin,-2.7,6.0,7.0,-106.0,-102.0
2007,2007-09-16,mia,dal,-0.6,-17.0,3.5,-117.0,109.0
2007,2007-09-16,nyg,gb,1.7,-22.0,-3.0,103.0,-111.0
2007,2007-09-16,car,hou,3.6,-13.0,-6.5,-106.0,-102.0
2007,2007-09-16,ten,ind,0.1,-2.0,7.0,-119.0,111.0
2007,2007-09-16,chi,kc,4.5,10.0,-11.5,-106.0,-102.0
2007,2007-09-16,det,min,0.5,3.0,-3.0,-118.0,110.0
2007,2007-09-16,tb,no,-2.1,17.0,5.0,-101.0,-107.0
2007,2007-09-16,bal,nyj,4.4,7.0,-9.5,101.0,-109.0
2007,2007-09-16,den,oak,6.7,3.0,-10.0,,
2007,2007-09-16,ne,sd,1.0,24.0,-3.5,102.0,-110.0
2007,2007-09-16,ari,sea,-0.1,3.0,3.0,-118.0,110.0
2007,2007-09-16,stl,sf,2.5,-1.0,-3.0,101.0,-109.0
2007,2007-09-17,phi,was,5.1,-8.0,-6.5,-106.0,-102.0
2007,2007-09-23,bal,ari,6.5,3.0,-7.0,-102.0,-106.0
2007,2007-09-23,ne,buf,6.3,31.0,-16.5,105.0,-113.0
2007,2007-09-23,atl,car,0.2,-7.0,4.0,-102.0,-106.0
2007,2007-09-23,sea,cin,1.4,3.0,-3.5,114.0,-122.0
2007,2007-09-23,oak,cle,0.8,2.0,-3.0,-103.0,-105.0
2007,2007-09-23,chi,dal,2.9,-24.0,-3.0,-106.0,-102.0
2007,2007-09-23,phi,det,5.1,35.0,-5.0,111.0,-119.0
2007,2007-09-23,hou,ind,-1.1,-6.0,6.5,-103.0,-105.0
2007,2007-09-23,den,jax,1.1,-9.0,-3.5,-105.0,-103.0
2007,2007-09-23,nyj,mia,3.9,3.0,-3.0,-109.0,101.0
2007,2007-09-23,kc,min,2.8,3.0,-3.0,-107.0,-101.0
2007,2007-09-23,was,nyg,1.6,-7.0,-3.5,-103.0,-105.0
2007,2007-09-23,gb,sd,-1.7,7.0,5.5,103.0,-111.0
2007,2007-09-23,pit,sf,4.4,21.0,-10.0,-104.0,-104.0
2007,2007-09-23,tb,stl,0.1,21.0,-3.5,101.0,-109.0
2007,2007-09-24,no,ten,2.2,-17.0,-4.5,-111.0,103.0
2007,2007-09-30,cle,bal,-4.3,14.0,3.5,-113.0,105.0
2007,2007-09-30,det,chi,-3.1,10.0,2.5,-107.0,-101.0
2007,2007-09-30,ind,den,4.8,18.0,-10.0,102.0,-110.0
2007,2007-09-30,min,gb,0.1,-7.0,1.0,-110.0,102.0
2007,2007-09-30,atl,hou,0.9,10.0,2.5,-102.0,-106.0
2007,2007-09-30,sd,kc,5.6,-14.0,-12.0,-113.0,105.0
2007,2007-09-30,buf,nyj,0.6,3.0,3.5,-110.0,102.0
2007,2007-09-30,mia,oak,4.5,-18.0,-3.5,-102.0,-106.0
2007,2007-09-30,nyg,phi,-0.3,13.0,2.0,-114.0,106.0
2007,2007-09-30,ari,pit,-1.0,7.0,5.5,-111.0,103.0
2007,2007-09-30,sf,sea,-0.0,-20.0,1.0,-101.0,-107.0
2007,2007-09-30,dal,stl,5.7,28.0,-13.0,100.0,-108.0
2007,2007-09-30,car,tb,4.5,-13.0,-3.0,101.0,-109.0
2007,2007-10-01,cin,ne,-1.8,-21.0,7.5,-103.0,-105.0
2007,2007-10-07,stl,ari,0.7,-3.0,3.5,100.0,-108.0
2007,2007-10-07,ten,atl,4.2,7.0,-9.0,122.0,-130.0
2007,2007-10-07,sf,bal,-2.6,-2.0,4.0,-104.0,-104.0
2007,2007-10-07,no,car,1.9,-3.0,-3.5,-109.0,101.0
2007,2007-10-07,gb,chi,0.9,-7.0,-3.0,-121.0,113.0
2007,2007-10-07,ne,cle,9.5,17.0,-15.5,-101.0,-107.0
2007,2007-10-07,was,det,2.5,31.0,-4.0,-104.0,-104.0
2007,2007-10-07,kc,jax,0.9,-10.0,1.0,115.0,-123.0
2007,2007-10-07,hou,mia,2.6,3.0,-4.5,102.0,-110.0
2007,2007-10-07,nyg,nyj,1.5,11.0,-3.5,-112.0,104.0
2007,2007-10-07,den,sd,-1.8,-38.0,1.0,107.0,-115.0
2007,2007-10-07,pit,sea,2.6,21.0,-5.5,105.0,-113.0
2007,2007-10-07,ind,tb,6.6,19.0,-9.0,111.0,-119.0
2007,2007-10-08,buf,dal,-1.7,-1.0,10.5,-106.0,-102.0
2007,2007-10-14,ari,car,1.3,-15.0,-6.0,-103.0,-105.0
2007,2007-10-14,kc,cin,1.6,7.0,1.0,108.0,-116.0
2007,2007-10-14,jax,hou,4.9,20.0,-6.5,102.0,-110.0
2007,2007-10-14,cle,mia,1.0,10.0,-4.0,107.0,-115.0
2007,2007-10-14,chi,min,5.8,-3.0,-4.5,-102.0,-106.0
2007,2007-10-14,dal,ne,-0.6,-21.0,5.0,-110.0,102.0
2007,2007-10-14,sea,no,2.8,-11.0,-5.5,102.0,-110.0
2007,2007-10-14,sd,oak,9.0,14.0,-9.5,-110.0,102.0
2007,2007-10-14,nyj,phi,0.6,-7.0,4.0,101.0,-109.0
2007,2007-10-14,bal,stl,6.6,19.0,-9.0,-105.0,-103.0
2007,2007-10-14,tb,ten,-1.0,3.0,-1.0,-116.0,108.0
2007,2007-10-14,gb,was,3.7,3.0,-3.0,104.0,-112.0
2007,2007-10-15,atl,nyg,-0.1,-21.0,4.5,102.0,-110.0
2007,2007-10-21,was,ari,1.7,2.0,-9.0,119.0,-127.0
2007,2007-10-21,no,atl,4.4,6.0,-9.0,124.0,-132.0
2007,2007-10-21,buf,bal,-1.7,5.0,3.0,-126.0,118.0
2007,2007-10-21,phi,chi,1.5,-3.0,-5.5,102.0,-110.0
2007,2007-10-21,oak,kc,-2.1,-2.0,-1.0,-113.0,105.0
2007,2007-10-21,dal,min,5.5,10.0,-9.5,106.0,-114.0
2007,2007-10-21,mia,ne,-6.3,-21.0,15.5,-107.0,-101.0
2007,2007-10-21,cin,nyj,2.5,7.0,-6.0,-106.0,-102.0
2007,2007-10-21,den,pit,-1.5,3.0,4.0,103.0,-111.0
2007,2007-10-21,nyg,sf,4.3,18.0,-9.5,-108.0,100.0
2007,2007-10-21,sea,stl,4.5,27.0,-9.0,114.0,-122.0
2007,2007-10-21,det,tb,0.9,7.0,-2.5,-105.0,-103.0
2007,2007-10-21,hou,ten,-0.3,-2.0,-2.0,-109.0,101.0
2007,2007-10-22,jax,ind,0.7,-22.0,3.0,-101.0,-107.0
2007,2007-10-28,nyj,buf,1.4,-10.0,-3.0,-102.0,-106.0
2007,2007-10-28,stl,cle,1.6,-7.0,3.0,-113.0,105.0
2007,2007-10-28,chi,det,6.6,-9.0,-6.0,-109.0,101.0
2007,2007-10-28,sd,hou,7.6,25.0,-10.0,-106.0,-102.0
2007,2007-10-28,car,ind,-1.3,-24.0,7.0,-104.0,-104.0
2007,2007-10-28,tb,jax,-1.9,-1.0,-3.5,107.0,-115.0
2007,2007-10-28,sf,no,-0.5,-21.0,1.0,110.0,-118.0
2007,2007-10-28,mia,nyg,-2.0,-3.0,10.0,-103.0,-105.0
2007,2007-10-28,ten,oak,6.4,4.0,-7.0,102.0,-110.0
2007,2007-10-28,min,phi,-0.8,-7.0,-1.0,105.0,-113.0
2007,2007-10-28,cin,pit,0.3,-11.0,4.0,-110.0,102.0
2007,2007-10-28,ne,was,9.1,45.0,-15.0,102.0,-110.0
2007,2007-10-29,den,gb,0.5,-6.0,-3.0,102.0,-110.0
2007,2007-11-04,tb,ari,0.8,7.0,-3.5,110.0,-118.0
2007,2007-11-04,ten,car,2.3,13.0,-5.0,-115.0,107.0
2007,2007-11-04,buf,cin,2.2,12.0,1.0,-101.0,-107.0
2007,2007-11-04,phi,dal,0.8,-21.0,3.0,103.0,-111.0
2007,2007-11-04,det,den,1.1,37.0,-3.0,104.0,-112.0
2007,2007-11-04,kc,gb,1.2,-11.0,-1.0,-136.0,128.0
2007,2007-11-04,oak,hou,0.7,-7.0,-3.0,-102.0,-106.0
2007,2007-11-04,no,jax,1.1,17.0,-3.5,-103.0,-105.0
2007,2007-11-04,ind,ne,-0.4,-4.0,5.0,-107.0,-101.0
2007,2007-11-04,min,sd,-4.2,18.0,7.0,-104.0,-104.0
2007,2007-11-04,cle,sea,-1.0,3.0,-1.0,-114.0,106.0
2007,2007-11-04,atl,sf,2.1,4.0,-3.5,-108.0,100.0
2007,2007-11-04,nyj,was,2.2,-3.0,3.5,-104.0,-104.0
2007,2007-11-05,pit,bal,1.5,31.0,-9.5,108.0,-116.0
2007,2007-11-11,car,atl,4.0,-7.0,-3.5,112.0,-120.0
2007,2007-11-11,mia,buf,-1.5,-3.0,1.0,114.0,-122.0
2007,2007-11-11,oak,chi,-3.7,-11.0,3.5,-104.0,-104.0
2007,2007-11-11,bal,cin,4.6,-14.0,-3.0,102.0,-110.0
2007,2007-11-11,pit,cle,6.8,3.0,-10.0,107.0,-115.0
2007,2007-11-11,nyg,dal,-0.0,-11.0,1.0,116.0,-124.0
2007,2007-11-11,kc,den,3.5,-16.0,-3.0,-106.0,-102.0
2007,2007-11-11,ari,det,2.2,10.0,-2.0,-114.0,106.0
2007,2007-11-11,sd,ind,1.6,2.0,3.5,-105.0,-103.0
2007,2007-11-11,ten,jax,1.7,-15.0,-4.5,-106.0,-102.0
2007,2007-11-11,gb,min,4.4,34.0,-5.5,-109.0,101.0
2007,2007-11-11,was,phi,-0.3,-8.0,-3.0,122.0,-130.0
2007,2007-11-11,no,stl,6.4,-8.0,-10.5,109.0,-117.0
2007,2007-11-12,sea,sf,5.1,24.0,-9.5,107.0,-115.0
2007,2007-11-18,cin,ari,2.7,-8.0,-3.0,-114.0,106.0
2007,2007-11-18,gb,car,4.3,14.0,-10.0,102.0,-110.0
2007,2007-11-18,sea,chi,0.7,7.0,-6.0,-104.0,-104.0
2007,2007-11-18,bal,cle,5.3,-3.0,1.0,109.0,-117.0
2007,2007-11-18,ind,kc,6.8,3.0,-14.5,110.0,-118.0
2007,2007-11-18,phi,mia,6.4,10.0,-9.5,-109.0,101.0
2007,2007-11-18,buf,ne,-4.5,-46.0,15.5,-106.0,-102.0
2007,2007-11-18,hou,no,-0.8,13.0,-1.0,-110.0,102.0
2007,2007-11-18,det,nyg,-0.7,-6.0,2.5,106.0,-114.0
2007,2007-11-18,min,oak,4.3,7.0,-4.5,103.0,-111.0
2007,2007-11-18,nyj,pit,-2.2,3.0,9.5,-117.0,109.0
2007,2007-11-18,jax,sd,-0.5,7.0,-3.0,-112.0,104.0
2007,2007-11-18,sf,stl,1.5,-4.0,3.0,117.0,-125.0
2007,2007-11-18,atl,tb,1.7,-24.0,3.0,111.0,-119.0
2007,2007-11-18,dal,was,7.0,5.0,-11.0,-101.0,-107.0
2007,2007-11-19,den,ten,0.1,14.0,-1.0,-104.0,-104.0
2007,2007-11-22,det,gb,-2.3,-11.0,3.5,-122.0,114.0
2007,2007-11-22,atl,ind,-4.4,-18.0,13.5,-106.0,-102.0
2007,2007-11-22,dal,nyj,6.5,31.0,-14.0,-112.0,104.0
2007,2007-11-25,sd,bal,4.3,18.0,-9.0,-110.0,102.0
2007,2007-11-25,jax,buf,3.8,22.0,-9.5,112.0,-120.0
2007,2007-11-25,chi,den,4.6,3.0,-1.0,-105.0,-103.0
2007,2007-11-25,cle,hou,2.0,10.0,-3.0,-120.0,112.0
2007,2007-11-25,nyg,min,4.6,-24.0,-7.0,-110.0,102.0
2007,2007-11-25,car,no,0.6,-25.0,3.0,107.0,-115.0
2007,2007-11-25,kc,oak,5.8,-3.0,-4.0,-112.0,104.0
2007,2007-11-25,ne,phi,7.9,3.0,-24.0,-102.0,-106.0
2007,2007-11-25,stl,sea,-1.9,-5.0,3.0,116.0,-124.0
2007,2007-11-25,ari,sf,5.0,-6.0,-10.0,-116.0,108.0
2007,2007-11-25,cin,ten,1.4,29.0,-1.0,-111.0,103.0
2007,2007-11-25,tb,was,2.1,6.0,-3.5,101.0,-109.0
2007,2007-11-26,pit,mia,7.6,3.0,-15.0,101.0,-109.0
2007,2007-11-29,dal,gb,3.3,10.0,-7.0,-107.0,-101.0
2007,2007-12-02,stl,atl,2.0,12.0,-3.0,-109.0,101.0
2007,2007-12-02,was,buf,0.7,-1.0,-6.5,-111.0,103.0
2007,2007-12-02,pit,cin,3.9,14.0,-7.0,108.0,-116.0
2007,2007-12-02,ari,cle,2.1,6.0,-1.0,-104.0,-104.0
2007,2007-12-02,oak,den,-1.3,14.0,3.5,-103.0,-105.0
2007,2007-12-02,min,det,3.3,32.0,-5.5,-109.0,101.0
2007,2007-12-02,ten,hou,3.3,8.0,-3.5,105.0,-113.0
2007,2007-12-02,ind,jax,3.8,3.0,-7.0,102.0,-110.0
2007,2007-12-02,chi,nyg,3.0,-5.0,1.0,-112.0,104.0
2007,2007-12-02,mia,nyj,0.6,-27.0,-1.0,-130.0,122.0
2007,2007-12-02,kc,sd,-3.0,-14.0,6.0,-115.0,107.0
2007,2007-12-02,phi,sea,2.4,-4.0,-3.0,-111.0,103.0
2007,2007-12-02,car,sf,3.6,17.0,-3.0,-116.0,108.0
2007,2007-12-02,no,tb,3.7,-4.0,-5.5,-112.0,104.0
2007,2007-12-03,bal,ne,-4.6,-3.0,19.0,-102.0,-106.0
2007,2007-12-06,was,chi,-1.1,8.0,-3.0,-114.0,106.0
2007,2007-12-09,sea,ari,4.3,21.0,-7.5,-116.0,108.0
2007,2007-12-09,jax,car,5.5,31.0,-11.0,102.0,-110.0
2007,2007-12-09,nyj,cle,2.0,-6.0,3.0,-104.0,-104.0
2007,2007-12-09,det,dal,-5.3,-1.0,10.0,105.0,-113.0
2007,2007-12-09,bal,ind,-1.2,-24.0,8.5,102.0,-110.0
2007,2007-12-09,den,kc,2.0,34.0,-7.5,-111.0,103.0
2007,2007-12-09,buf,mia,5.3,21.0,-7.0,102.0,-110.0
2007,2007-12-09,sf,min,-1.2,-20.0,7.5,-101.0,-107.0
2007,2007-12-09,phi,nyg,2.6,-3.0,-3.0,-113.0,105.0
2007,2007-12-09,gb,oak,7.6,31.0,-10.5,108.0,-116.0
2007,2007-12-09,ne,pit,6.7,21.0,-11.0,-119.0,111.0
2007,2007-12-09,ten,sd,-2.7,-6.0,1.0,-108.0,100.0
2007,2007-12-09,cin,stl,4.1,9.0,-10.0,-108.0,100.0
2007,2007-12-09,hou,tb,0.4,14.0,3.0,-113.0,105.0
2007,2007-12-10,atl,no,-1.8,-20.0,4.0,-101.0,-107.0
2007,2007-12-13,hou,den,0.9,18.0,2.5,104.0,-112.0
2007,2007-12-15,sf,cin,-2.2,7.0,9.0,-117.0,109.0
2007,2007-12-16,no,ari,4.0,7.0,-4.0,-104.0,-104.0
2007,2007-12-16,tb,atl,4.6,34.0,-13.0,-106.0,-102.0
2007,2007-12-16,mia,bal,-2.7,6.0,3.0,-104.0,-104.0
2007,2007-12-16,cle,buf,0.8,8.0,-4.5,104.0,-112.0
2007,2007-12-16,sd,det,9.4,37.0,-9.5,-104.0,-104.0
2007,2007-12-16,stl,gb,-3.5,-19.0,7.0,-102.0,-106.0
2007,2007-12-16,oak,ind,-6.8,-7.0,9.5,-111.0,103.0
2007,2007-12-16,pit,jax,0.9,-7.0,-3.5,117.0,-125.0
2007,2007-12-16,ne,nyj,11.1,10.0,-20.5,-109.0,101.0
2007,2007-12-16,dal,phi,4.5,-4.0,-10.0,-108.0,100.0
2007,2007-12-16,car,sea,-1.8,3.0,7.0,102.0,-110.0
2007,2007-12-16,kc,ten,0.5,-9.0,3.5,-110.0,102.0
2007,2007-12-16,nyg,was,4.5,-12.0,-6.0,-104.0,-104.0
2007,2007-12-17,min,chi,1.0,7.0,-10.5,100.0,-108.0
2007,2007-12-20,stl,pit,-2.9,-17.0,9.0,-123.0,115.0
2007,2007-12-22,car,dal,-2.9,-7.0,10.5,105.0,-113.0
2007,2007-12-23,ari,atl,4.9,3.0,-11.0,-105.0,-103.0
2007,2007-12-23,sea,bal,3.6,21.0,-12.5,-112.0,104.0
2007,2007-12-23,cin,cle,2.2,5.0,1.0,116.0,-124.0
2007,2007-12-23,chi,gb,-0.6,28.0,9.0,-126.0,118.0
2007,2007-12-23,ind,hou,7.9,23.0,-6.5,-109.0,101.0
2007,2007-12-23,det,kc,0.8,5.0,-6.0,-110.0,102.0
2007,2007-12-23,ne,mia,13.1,21.0,-22.0,-112.0,104.0
2007,2007-12-23,buf,nyg,1.0,-17.0,1.0,106.0,-114.0
2007,2007-12-23,ten,nyj,3.3,4.0,-9.0,112.0,-120.0
2007,2007-12-23,jax,oak,9.5,38.0,-14.0,-109.0,101.0
2007,2007-12-23,no,phi,1.5,-15.0,-3.0,-109.0,101.0
2007,2007-12-23,sf,tb,-1.3,2.0,6.5,102.0,-110.0
2007,2007-12-23,min,was,3.1,-11.0,-6.0,-105.0,-103.0
2007,2007-12-24,sd,den,8.3,20.0,-9.0,-103.0,-105.0
2007,2007-12-29,nyg,ne,-4.8,-3.0,13.0,104.0,-112.0
2007,2007-12-30,phi,buf,4.7,8.0,-9.5,-102.0,-106.0
2007,2007-12-30,tb,car,2.8,-8.0,3.0,-110.0,102.0
2007,2007-12-30,mia,cin,-2.0,-13.0,1.0,119.0,-127.0
2007,2007-12-30,was,dal,-2.4,21.0,-9.0,100.0,-108.0
2007,2007-12-30,gb,det,7.5,21.0,-3.5,100.0,-108.0
2007,2007-12-30,hou,jax,-3.7,14.0,-7.0,-119.0,111.0
2007,2007-12-30,nyj,kc,2.8,3.0,-4.0,-102.0,-106.0
2007,2007-12-30,den,min,0.6,3.0,3.0,-124.0,116.0
2007,2007-12-30,chi,no,2.3,8.0,-1.0,-109.0,101.0
2007,2007-12-30,bal,pit,-0.4,6.0,3.0,112.0,-120.0
2007,2007-12-30,oak,sd,-8.4,-13.0,9.0,-106.0,-102.0
2007,2007-12-30,atl,sea,-4.5,3.0,2.0,-102.0,-106.0
2007,2007-12-30,cle,sf,4.6,13.0,-11.5,104.0,-112.0
2007,2007-12-30,ari,stl,4.1,29.0,-6.0,102.0,-110.0
2007,2007-12-30,ind,ten,7.1,-6.0,4.0,105.0,-113.0
2008,2008-09-04,nyg,was,2.3,9.0,-4.5,,
2008,2008-09-07,sf,ari,-1.1,-10.0,2.5,,
2008,2008-09-07,sd,car,5.8,-2.0,-9.5,,
2008,2008-09-07,ind,chi,5.9,-16.0,-10.0,,
2008,2008-09-07,bal,cin,0.1,7.0,2.0,,
2008,2008-09-07,cle,dal,0.4,-18.0,6.0,,
2008,2008-09-07,atl,det,0.2,13.0,3.0,,
2008,2008-09-07,pit,hou,3.4,21.0,-6.5,,
2008,2008-09-07,ten,jax,-0.3,7.0,3.0,,
2008,2008-09-07,ne,kc,10.1,7.0,-16.0,,
2008,2008-09-07,mia,nyj,0.3,-6.0,3.0,,
2008,2008-09-07,buf,sea,-1.3,24.0,-1.0,,
2008,2008-09-07,phi,stl,6.9,35.0,-8.0,,
2008,2008-09-07,no,tb,0.5,4.0,-3.0,,
2008,2008-09-08,oak,den,0.6,-27.0,3.0,,
2008,2008-09-08,gb,min,4.7,5.0,-2.5,,
2008,2008-09-14,tb,atl,5.1,15.0,-7.0,,
2008,2008-09-14,jax,buf,5.1,-4.0,-4.0,,
2008,2008-09-14,car,chi,1.1,3.0,-3.0,,
2008,2008-09-14,det,gb,-3.4,-23.0,3.0,,
2008,2008-09-14,min,ind,-0.5,-3.0,1.0,,
2008,2008-09-14,ari,mia,6.5,21.0,-6.5,,
2008,2008-09-14,nyj,ne,-5.4,-9.0,-1.0,,
2008,2008-09-14,was,no,2.8,5.0,-1.0,,
2008,2008-09-14,stl,nyg,-4.1,-28.0,8.0,,
2008,2008-09-14,kc,oak,2.8,-15.0,-3.5,,
2008,2008-09-14,cle,pit,1.1,-4.0,6.5,,
2008,2008-09-14,den,sd,-1.3,1.0,-1.0,,
2008,2008-09-14,sea,sf,6.7,-3.0,-6.5,,
2008,2008-09-14,cin,ten,0.3,-17.0,-1.0,,
2008,2008-09-15,dal,phi,3.7,4.0,-6.5,,
2008,2008-09-21,was,ari,1.8,7.0,-3.0,,
2008,2008-09-21,min,car,3.0,10.0,-3.0,,
2008,2008-09-21,nyg,cin,5.2,3.0,-13.0,,
2008,2008-09-21,bal,cle,-0.7,18.0,-2.5,,
2008,2008-09-21,gb,dal,2.5,-11.0,3.0,,
2008,2008-09-21,sf,det,1.1,18.0,-5.0,,
2008,2008-09-21,ten,hou,3.8,19.0,-5.0,,
2008,2008-09-21,ind,jax,3.1,-2.0,-4.0,,
2008,2008-09-21,atl,kc,1.8,24.0,-6.5,,
2008,2008-09-21,ne,mia,12.1,-25.0,-12.5,,
2008,2008-09-21,den,no,1.8,2.0,-5.5,,
2008,2008-09-21,buf,oak,4.3,1.0,-10.0,,
2008,2008-09-21,phi,pit,1.3,9.0,-3.5,,
2008,2008-09-21,sea,stl,7.9,24.0,-8.0,,
2008,2008-09-21,chi,tb,0.8,-3.0,-3.0,,
2008,2008-09-22,sd,nyj,6.3,19.0,-8.0,,
2008,2008-09-28,nyj,ari,-1.2,21.0,-1.5,,
2008,2008-09-28,car,atl,3.4,15.0,-7.0,,
2008,2008-09-28,stl,buf,-2.8,-17.0,8.5,,
2008,2008-09-28,cin,cle,0.7,-8.0,-1.0,,
2008,2008-09-28,kc,den,-0.9,14.0,9.0,,
2008,2008-09-28,tb,gb,-0.5,9.0,-2.0,,
2008,2008-09-28,jax,hou,5.3,3.0,-6.5,,
2008,2008-09-28,ten,min,3.0,13.0,-3.0,,
2008,2008-09-28,chi,phi,-0.3,4.0,3.0,,
2008,2008-09-28,oak,sd,-3.3,-10.0,8.0,,
2008,2008-09-28,no,sf,3.8,14.0,-4.0,,
2008,2008-09-28,dal,was,4.9,-2.0,-10.0,,
2008,2008-09-29,pit,bal,5.1,3.0,-6.0,,
2008,2008-10-05,gb,atl,8.1,-3.0,-5.0,-109.0,101.0
2008,2008-10-05,ari,buf,2.2,24.0,-1.0,-123.0,115.0
2008,2008-10-05,det,chi,-0.6,-27.0,3.5,-122.0,114.0
2008,2008-10-05,dal,cin,6.9,9.0,-16.0,100.0,-108.0
2008,2008-10-05,hou,ind,-1.8,-4.0,4.0,101.0,-109.0
2008,2008-10-05,car,kc,4.2,34.0,-10.0,105.0,-113.0
2008,2008-10-05,sf,ne,-6.0,-9.0,3.0,102.0,-110.0
2008,2008-10-05,jax,pit,2.5,-5.0,-5.5,-110.0,102.0
2008,2008-10-05,mia,sd,-5.0,7.0,6.0,-113.0,105.0
2008,2008-10-05,nyg,sea,2.4,38.0,-6.5,102.0,-110.0
2008,2008-10-05,den,tb,-0.7,3.0,-3.5,-110.0,102.0
2008,2008-10-05,bal,ten,-1.5,-3.0,1.0,-109.0,101.0
2008,2008-10-05,phi,was,2.2,-6.0,-6.5,-104.0,-104.0
2008,2008-10-06,no,min,1.3,-3.0,-3.0,104.0,-112.0
2008,2008-10-12,ind,bal,6.5,28.0,-4.0,-106.0,-102.0
2008,2008-10-12,tb,car,3.3,24.0,-1.0,-121.0,113.0
2008,2008-10-12,atl,chi,-0.9,2.0,3.0,-124.0,116.0
2008,2008-10-12,nyj,cin,1.4,12.0,-9.5,-112.0,104.0
2008,2008-10-12,ari,dal,-1.3,6.0,4.5,103.0,-111.0
2008,2008-10-12,min,det,5.7,2.0,-13.0,-104.0,-104.0
2008,2008-10-12,sea,gb,-0.1,-10.0,-1.0,104.0,-112.0
2008,2008-10-12,den,jax,-0.7,-7.0,-3.5,117.0,-125.0
2008,2008-10-12,hou,mia,4.5,1.0,-3.0,100.0,-108.0
2008,2008-10-12,sd,ne,-0.8,20.0,-6.0,-111.0,103.0
2008,2008-10-12,no,oak,4.3,31.0,-7.0,106.0,-114.0
2008,2008-10-12,sf,phi,-2.4,-14.0,4.5,102.0,-110.0
2008,2008-10-12,was,stl,9.4,-2.0,-12.0,103.0,-111.0
2008,2008-10-13,cle,nyg,-0.0,21.0,9.0,-125.0,117.0
2008,2008-10-19,mia,bal,0.5,-14.0,-3.0,-110.0,102.0
2008,2008-10-19,was,cle,2.1,3.0,-7.0,104.0,-112.0
2008,2008-10-19,stl,dal,-6.9,20.0,9.0,-117.0,109.0
2008,2008-10-19,hou,det,3.6,7.0,-11.0,-111.0,103.0
2008,2008-10-19,gb,ind,1.6,20.0,1.0,125.0,-133.0
2008,2008-10-19,chi,min,1.7,7.0,-3.0,-110.0,102.0
2008,2008-10-19,car,no,1.4,23.0,-3.0,102.0,-110.0
2008,2008-10-19,oak,nyj,0.2,3.0,3.0,104.0,-112.0
2008,2008-10-19,cin,pit,-1.9,-28.0,9.0,-124.0,116.0
2008,2008-10-19,buf,sd,-1.8,9.0,1.0,101.0,-109.0
2008,2008-10-19,tb,sea,3.2,10.0,-10.5,-108.0,100.0
2008,2008-10-19,nyg,sf,7.4,12.0,-10.0,-110.0,102.0
2008,2008-10-19,kc,ten,-3.8,-24.0,9.0,-106.0,-102.0
2008,2008-10-20,ne,den,7.8,34.0,-3.0,108.0,-116.0
2008,2008-10-26,car,ari,1.0,4.0,-5.0,-106.0,-102.0
2008,2008-10-26,phi,atl,5.8,13.0,-9.5,100.0,-108.0
2008,2008-10-26,mia,buf,-1.6,9.0,-1.0,-104.0,-104.0
2008,2008-10-26,hou,cin,3.4,29.0,-9.0,-107.0,-101.0
2008,2008-10-26,jax,cle,3.1,-6.0,-7.0,-101.0,-107.0
2008,2008-10-26,nyj,kc,4.0,4.0,-14.0,-107.0,-101.0
