season,date,home,away,model_margin,margin,home_spread,home_spread_open,spread_home_odds,spread_away_odds,n_books
2024,2024-10-30,lib,jvst,2.6,-10.0,-2.5,1.5,-110.0,-110.0,1
2024,2024-10-30,wku,kenn,7.5,17.0,-23.5,-24.5,-120.0,100.0,1
2024,2024-10-31,clt,tuln,-1.9,-31.0,14.5,16.0,130.0,-175.0,1
2024,2024-11-01,bois,sdsu,5.9,32.0,-24.5,-24.0,-110.0,-110.0,1
2024,2024-11-01,conn,gast,5.7,7.0,-7.5,-7.0,-105.0,-115.0,1
2024,2024-11-01,fau,usf,1.9,-23.0,1.5,2.0,-105.0,-115.0,1
2024,2024-11-02,akr,buff,0.1,-11.0,2.5,1.0,-135.0,108.0,1
2024,2024-11-02,app,odu,0.8,8.0,2.5,2.5,-105.0,-115.0,1
2024,2024-11-02,ark,miss,0.4,-32.0,7.5,6.0,-105.0,-115.0,1
2024,2024-11-02,army,afa,9.5,17.0,-18.5,-23.5,-110.0,-110.0,1
2024,2024-11-02,aub,van,0.7,-10.0,-7.5,-6.5,-110.0,-110.0,1
2024,2024-11-02,bay,tcu,2.4,3.0,-2.5,-3.0,-120.0,100.0,1
2024,2024-11-02,clem,lou,3.9,-12.0,-11.5,-11.5,-105.0,-115.0,1
2024,2024-11-02,emu,tol,1.3,-1.0,10.5,7.5,-115.0,-105.0,1
2024,2024-11-02,fres,haw,3.9,-1.0,-12.5,-12.5,-110.0,-110.0,1
2024,2024-11-02,fsu,unc,-1.3,-24.0,2.5,2.0,-110.0,-110.0,1
2024,2024-11-02,hou,ksu,-1.4,5.0,9.5,13.0,120.0,-160.0,1
2024,2024-11-02,ill,minn,1.7,-8.0,2.5,1.5,100.0,-120.0,1
2024,2024-11-02,iowa,wis,2.7,32.0,-2.5,-3.5,-120.0,100.0,1
2024,2024-11-02,isu,ttu,4.7,-1.0,-14.5,-15.5,100.0,-120.0,1
2024,2024-11-02,mia,duke,5.0,22.0,-19.5,-21.0,-115.0,-105.0,1
2024,2024-11-02,mich,ore,-1.2,-21.0,14.5,15.5,-110.0,-110.0,1
2024,2024-11-02,mrsh,ulm,2.5,5.0,-10.5,-10.5,-110.0,-110.0,1
2024,2024-11-02,msst,mass,1.6,25.0,-18.5,-18.5,-105.0,-115.0,1
2024,2024-11-02,msu,iu,-2.8,-37.0,7.5,7.0,-120.0,100.0,1
2024,2024-11-02,ncsu,stan,4.2,31.0,-9.5,-10.0,-110.0,-110.0,1
2024,2024-11-02,ndsu,uni,7.8,23.0,-30.0,-29.0,-115.0,-115.0,1
2024,2024-11-02,neb,ucla,5.8,-7.0,-8.5,-7.0,-110.0,-110.0,1
2024,2024-11-02,nev,csu,0.8,-17.0,2.5,1.0,-115.0,-105.0,1
2024,2024-11-02,okst,asu,1.1,-21.0,4.5,1.5,-110.0,-110.0,1
2024,2024-11-02,psu,osu,2.3,-7.0,3.5,3.5,-125.0,102.0,1
2024,2024-11-02,pur,nu,1.2,-6.0,-3.5,2.0,113.0,-145.0,1
2024,2024-11-02,rice,navy,-2.6,14.0,13.5,12.5,-115.0,-105.0,1
2024,2024-11-02,sc,ta&m,0.8,24.0,3.5,3.5,-125.0,102.0,1
2024,2024-11-02,smu,pitt,2.8,23.0,-7.5,-7.5,-110.0,-110.0,1
2024,2024-11-02,syr,vt,1.1,7.0,3.5,3.5,-135.0,108.0,1
2024,2024-11-02,tenn,uk,6.1,10.0,-17.5,-15.5,-115.0,-105.0,1
2024,2024-11-02,troy,ccu,-0.1,14.0,3.5,4.5,102.0,-125.0,1
2024,2024-11-02,uab,tlsa,1.1,38.0,-2.5,-3.0,-120.0,100.0,1
2024,2024-11-02,ucf,ariz,3.3,44.0,-5.5,-6.0,-120.0,100.0,1
2024,2024-11-02,uga,fla,4.0,14.0,-14.5,-15.5,-110.0,-110.0,1
2024,2024-11-02,unm,wyo,3.9,-4.0,-7.5,-6.5,-115.0,-105.0,1
2024,2024-11-02,usa,gaso,3.2,-4.0,-5.5,-6.0,-110.0,-110.0,1
2024,2024-11-02,utep,mtsu,2.7,-7.0,-1.5,-3.0,-115.0,-105.0,1
2024,2024-11-02,utsa,mem,-0.7,8.0,7.5,9.0,-110.0,-110.0,1
2024,2024-11-02,wash,usc,1.3,5.0,2.5,2.0,-110.0,-110.0,1
2024,2024-11-05,ball,m-oh,0.6,-6.0,12.5,10.5,-110.0,-110.0,1
2024,2024-11-05,cmu,bgsu,-0.1,-10.0,14.5,9.5,-110.0,-110.0,1
2024,2024-11-06,kent,ohio,-3.2,-41.0,20.5,17.5,100.0,-120.0,1
2024,2024-11-06,wmu,niu,2.6,-14.0,2.5,-1.5,-115.0,-105.0,1
2024,2024-11-07,ccu,app,2.5,14.0,1.5,-1.0,-105.0,-115.0,1
2024,2024-11-07,ecu,fau,4.3,35.0,-5.5,-7.5,-160.0,120.0,1
2024,2024-11-08,mem,rice,5.7,7.0,-7.5,-10.5,100.0,-120.0,1
2024,2024-11-08,sdsu,unm,3.1,-5.0,-1.5,-3.0,-105.0,-115.0,1
2024,2024-11-08,ucla,iowa,-1.3,3.0,6.5,6.5,-105.0,-115.0,1
2024,2024-11-08,wake,cal,0.5,-10.0,7.5,7.5,-110.0,-110.0,1
2024,2024-11-09,afa,fres,-1.6,8.0,9.5,10.0,-110.0,-110.0,1
2024,2024-11-09,asu,ucf,3.4,4.0,-2.5,-3.5,-110.0,-110.0,1
2024,2024-11-09,bc,syr,0.4,6.0,-5.5,-1.0,120.0,-160.0,1
2024,2024-11-09,bois,nev,7.8,7.0,-23.5,-26.5,-110.0,-110.0,1
2024,2024-11-09,cin,wvu,3.9,-7.0,-5.5,-3.5,-105.0,-115.0,1
2024,2024-11-09,gt,mia,-1.6,5.0,9.5,13.0,-110.0,-110.0,1
2024,2024-11-09,haw,unlv,-0.6,-2.0,12.5,13.5,-110.0,-110.0,1
2024,2024-11-09,iu,mich,8.5,5.0,-14.5,-14.0,-105.0,-115.0,1
2024,2024-11-09,jmu,gast,7.4,31.0,-15.5,-17.0,100.0,-120.0,1
2024,2024-11-09,ku,isu,-0.2,9.0,2.5,3.0,-115.0,-105.0,1
2024,2024-11-09,lsu,ala,2.1,-29.0,-2.5,-2.5,-109.0,-113.0,3
2024,2024-11-09,lt,jvst,-0.5,-7.0,9.5,10.5,-110.0,-110.0,1
2024,2024-11-09,miss,uga,3.2,18.0,5.0,5.0,-108.0,-115.0,3
2024,2024-11-09,miz,ou,2.9,7.0,3.5,-2.5,-125.0,102.0,1
2024,2024-11-09,mtsu,lib,-1.6,-20.0,12.5,9.5,-110.0,-110.0,1
2024,2024-11-09,ncsu,duke,1.8,-10.0,-3.5,-2.5,100.0,-120.0,1
2024,2024-11-09,nd,fsu,9.7,49.0,-25.5,-24.5,-110.0,-110.0,1
2024,2024-11-09,nmsu,wku,-3.4,-13.0,18.0,20.0,-110.0,-110.0,1
2024,2024-11-09,ore,md,7.1,21.0,-24.0,-25.0,-110.0,-110.0,1
2024,2024-11-09,orst,sjsu,1.2,-11.0,-2.5,-3.0,-125.0,102.0,1
2024,2024-11-09,osu,pur,9.0,45.0,-37.5,-38.0,-115.0,-105.0,1
2024,2024-11-09,pitt,uva,4.8,-5.0,-7.5,-7.5,-105.0,-115.0,1
2024,2024-11-09,psu,wash,4.5,29.0,-13.5,-13.5,-120.0,100.0,1
2024,2024-11-09,rutg,minn,-0.1,7.0,6.5,6.0,-115.0,-105.0,1
2024,2024-11-09,tcu,okst,3.4,25.0,-10.5,-12.5,-105.0,-115.0,1
2024,2024-11-09,tenn,msst,7.9,19.0,-26.5,-25.0,-115.0,-105.0,1
2024,2024-11-09,tex,fla,5.6,32.0,-24.5,-21.5,102.0,-125.0,1
2024,2024-11-09,ttu,colo,1.1,-14.0,4.5,3.0,-110.0,-110.0,1
2024,2024-11-09,tuln,tem,8.1,46.0,-25.5,-27.0,-110.0,-110.0,1
2024,2024-11-09,uab,conn,-1.3,-8.0,7.5,6.5,-110.0,-110.0,1
2024,2024-11-09,ul,arst,6.1,36.0,-14.5,-14.0,-105.0,-115.0,1
2024,2024-11-09,ulm,txst,1.6,-21.0,9.5,7.5,-105.0,-115.0,1
2024,2024-11-09,unt,army,-1.5,-11.0,6.5,5.5,100.0,-120.0,1
2024,2024-11-09,usf,navy,-0.3,-21.0,4.5,3.0,-110.0,-110.0,1
2024,2024-11-09,usm,mrsh,-2.4,-34.0,13.5,14.0,-105.0,-115.0,1
2024,2024-11-09,utah,byu,-0.8,-1.0,3.5,5.0,-120.0,100.0,1
2024,2024-11-09,utep,kenn,2.6,8.0,-4.5,-3.0,-105.0,-115.0,1
2024,2024-11-09,van,sc,2.5,-21.0,5.5,3.0,-105.0,-115.0,1
2024,2024-11-09,vt,clem,1.7,-10.0,6.5,6.5,-120.0,100.0,1
2024,2024-11-09,wsu,usu,7.3,21.0,-20.5,-22.5,-110.0,-110.0,1
2024,2024-11-12,bgsu,wmu,3.1,18.0,-9.5,-8.0,-115.0,-105.0,1
2024,2024-11-12,buff,ball,4.3,3.0,-3.5,-6.5,100.0,-120.0,1
2024,2024-11-12,tol,cmu,5.9,27.0,-14.5,-15.5,-110.0,-110.0,1
2024,2024-11-13,m-oh,kent,8.4,27.0,-30.5,-30.5,-110.0,-110.0,1
2024,2024-11-13,niu,akr,6.6,13.0,-14.5,-16.5,-110.0,-110.0,1
2024,2024-11-13,ohio,emu,3.7,25.0,-10.5,-8.0,-110.0,-110.0,1
2024,2024-11-14,tlsa,ecu,-0.9,-7.0,16.5,13.0,102.0,-125.0,1
2024,2024-11-15,ariz,hou,1.3,24.0,-1.5,-1.5,-110.0,-110.0,1
2024,2024-11-15,csu,wyo,5.9,14.0,-7.5,-10.0,-110.0,-110.0,1
2024,2024-11-15,utsa,unt,1.6,21.0,-1.5,1.5,-105.0,-115.0,1
2024,2024-11-15,wash,ucla,3.5,12.0,-5.5,-3.5,-105.0,-115.0,1
2024,2024-11-16,afa,orst,0.2,28.0,2.5,4.5,100.0,-120.0,1
2024,2024-11-16,ark,tex,-1.4,-10.0,13.5,16.5,-110.0,-110.0,1
2024,2024-11-16,aub,ulm,2.1,34.0,-25.5,-24.5,102.0,-125.0,1
2024,2024-11-16,byu,ku,5.4,-4.0,-2.5,-2.5,-115.0,-105.0,1
2024,2024-11-16,cal,syr,3.2,-8.0,-10.5,-7.0,-110.0,-110.0,1
2024,2024-11-16,clt,usf,0.9,-35.0,-1.5,3.0,-115.0,-105.0,1
2024,2024-11-16,colo,utah,4.7,25.0,-13.5,-10.0,-115.0,-105.0,1
2024,2024-11-16,fla,lsu,0.8,11.0,2.5,4.0,105.0,-130.0,1
2024,2024-11-16,gaso,troy,4.5,-8.0,-7.5,-8.0,-105.0,-125.0,1
2024,2024-11-16,gast,arst,1.0,-7.0,-2.5,-1.0,-115.0,-105.0,1
2024,2024-11-16,ill,msu,3.6,22.0,-1.5,-3.5,-110.0,-110.0,1
2024,2024-11-16,isu,cin,3.3,17.0,-7.5,-8.0,108.0,-135.0,1
2024,2024-11-16,jvst,fiu,5.6,3.0,-12.5,-14.0,-105.0,-115.0,1
2024,2024-11-16,kenn,shsu,-2.9,-6.0,20.5,13.0,-110.0,-110.0,1
2024,2024-11-16,ksu,asu,2.5,-10.0,-7.5,-8.5,-110.0,-110.0,1
2024,2024-11-16,mass,lib,-2.4,-1.0,16.5,14.0,-115.0,-105.0,1
2024,2024-11-16,md,rutg,1.1,-14.0,-4.5,-3.5,-105.0,-115.0,1
2024,2024-11-16,mem,uab,7.0,35.0,-17.5,-15.5,100.0,-120.0,1
2024,2024-11-16,mrsh,ccu,4.1,12.0,-7.5,-9.0,-105.0,-115.0,1
2024,2024-11-16,navy,tuln,1.2,-35.0,7.5,6.5,-120.0,100.0,1
2024,2024-11-16,nd,uva,6.8,21.0,-21.5,-23.5,100.0,-120.0,1
2024,2024-11-16,ndsu,most,3.1,38.0,-13.5,-13.5,-115.0,-115.0,1
2024,2024-11-16,nu,osu,-3.2,-24.0,29.5,30.0,-125.0,102.0,1
2024,2024-11-16,odu,jmu,-1.1,-3.0,1.5,3.5,-110.0,-110.0,1
2024,2024-11-16,pitt,clem,1.0,-4.0,12.5,9.5,-105.0,-115.0,1
2024,2024-11-16,pur,psu,-5.0,-39.0,30.5,28.5,100.0,-120.0,1
2024,2024-11-16,sc,miz,3.8,4.0,-10.5,-14.0,-115.0,-115.0,1
2024,2024-11-16,sjsu,bois,-0.2,-21.0,14.5,14.5,-120.0,100.0,1
2024,2024-11-16,smu,bc,6.2,10.0,-19.5,-16.5,-115.0,-105.0,1
2024,2024-11-16,stan,lou,-2.8,3.0,20.5,20.5,100.0,-120.0,1
2024,2024-11-16,ta&m,nmsu,8.0,35.0,-38.5,-40.0,100.0,-120.0,1
2024,2024-11-16,tem,fau,1.7,3.0,-2.5,1.0,-105.0,-115.0,1
2024,2024-11-16,txst,usm,8.3,55.0,-27.5,-27.5,-110.0,-110.0,1
2024,2024-11-16,uga,tenn,1.1,14.0,-7.5,-8.5,-115.0,-105.0,1
2024,2024-11-16,uk,mur,3.5,42.0,-41.5,-38.5,-110.0,-110.0,1
2024,2024-11-16,ul,usa,5.3,-2.0,-6.5,-8.0,-110.0,-110.0,1
2024,2024-11-16,unc,wake,4.5,7.0,-10.5,-11.0,-110.0,-110.0,1
2024,2024-11-16,unlv,sdsu,6.4,21.0,-19.5,-20.5,-110.0,-110.0,1
2024,2024-11-16,unm,wsu,-1.9,3.0,11.5,14.0,-110.0,-110.0,1
2024,2024-11-16,usc,neb,2.4,8.0,-6.5,-9.5,-115.0,-105.0,1
2024,2024-11-16,usu,haw,-0.4,45.0,2.5,2.0,-115.0,-105.0,1
2024,2024-11-16,wis,ore,-1.9,-3.0,13.5,13.5,-110.0,-110.0,1
2024,2024-11-16,wku,lt,6.7,-5.0,-11.5,-13.5,-105.0,-115.0,1
2024,2024-11-16,wvu,bay,2.0,-14.0,1.5,1.5,-110.0,-110.0,1
2024,2024-11-19,cmu,wmu,-0.3,2.0,5.5,8.5,-110.0,-110.0,1
2024,2024-11-19,kent,akr,-0.2,-21.0,10.5,10.0,-110.0,-110.0,1
2024,2024-11-19,m-oh,niu,1.9,11.0,-2.5,-3.5,-105.0,-115.0,1
2024,2024-11-20,emu,buff,1.8,-17.0,-1.5,-1.5,-105.0,-115.0,1
2024,2024-11-20,tol,ohio,2.3,-17.0,0.5,-2.0,-110.0,-110.0,1
2024,2024-11-21,gt,ncsu,3.7,1.0,-7.5,-9.0,-105.0,-115.0,1
2024,2024-11-22,msu,pur,5.2,7.0,-14.5,-13.5,102.0,-125.0,1
2024,2024-11-22,sjsu,unlv,-0.3,-11.0,7.5,8.0,-110.0,-110.0,1
2024,2024-11-22,utsa,tem,5.8,24.0,-17.5,-16.5,102.0,-125.0,1
2024,2024-11-23,app,jmu,-2.5,14.0,6.5,7.5,102.0,-125.0,1
2024,2024-11-23,ark,lt,3.4,21.0,-23.5,-22.5,-110.0,-110.0,1
2024,2024-11-23,arst,ulm,1.9,7.0,-2.5,-3.5,-115.0,-105.0,1
2024,2024-11-23,asu,byu,1.5,5.0,-3.5,-3.5,102.0,-125.0,1
2024,2024-11-23,aub,ta&m,-0.3,2.0,2.5,2.5,-115.0,-105.0,1
2024,2024-11-23,ball,bgsu,-1.2,-25.0,12.5,11.5,-115.0,-105.0,1
2024,2024-11-23,bc,unc,0.3,20.0,1.5,2.0,-105.0,-115.0,1
2024,2024-11-23,cal,stan,6.6,3.0,-15.5,-14.5,-110.0,-110.0,1
2024,2024-11-23,ccu,gaso,2.0,-20.0,-1.5,-2.0,-115.0,-105.0,1
2024,2024-11-23,duke,vt,2.0,3.0,2.5,2.5,100.0,-120.0,1
2024,2024-11-23,fau,clt,2.5,-12.0,3.5,2.5,-125.0,102.0,1
2024,2024-11-23,fla,miss,-2.0,7.0,13.5,10.0,-115.0,-105.0,1
2024,2024-11-23,fres,csu,0.9,6.0,-3.5,-2.5,100.0,-120.0,1
2024,2024-11-23,hou,bay,-0.6,-10.0,6.5,7.5,102.0,-125.0,1
2024,2024-11-23,jvst,shsu,2.8,10.0,-5.5,-6.5,-110.0,-110.0,1
2024,2024-11-23,kenn,fiu,-1.2,1.0,8.5,8.0,-110.0,-110.0,1
2024,2024-11-23,ksu,cin,3.2,26.0,-7.5,-9.0,-110.0,-110.0,1
2024,2024-11-23,ku,colo,0.1,16.0,1.5,2.5,-110.0,-110.0,1
2024,2024-11-23,lib,wku,1.3,17.0,-1.5,1.5,-105.0,-115.0,1
2024,2024-11-23,lou,pitt,2.6,28.0,-7.5,-8.5,-105.0,-115.0,1
2024,2024-11-23,lsu,van,1.6,7.0,-9.5,-9.0,-120.0,100.0,1
2024,2024-11-23,md,iowa,-1.3,-16.0,4.5,6.5,-110.0,-110.0,1
2024,2024-11-23,mia,wake,7.4,28.0,-23.5,-24.0,-115.0,-105.0,1
2024,2024-11-23,mich,nu,3.5,44.0,-10.5,-12.0,-110.0,-110.0,1
2024,2024-11-23,minn,psu,-0.5,-1.0,11.5,11.5,-110.0,-110.0,1
2024,2024-11-23,msst,miz,-1.5,-19.0,9.5,8.0,-110.0,-110.0,1
2024,2024-11-23,mtsu,nmsu,3.2,-15.0,-3.5,-3.5,100.0,-120.0,1
2024,2024-11-23,nd,army,2.3,35.0,-14.5,-17.0,-105.0,-115.0,1
2024,2024-11-23,neb,wis,2.7,19.0,-1.5,-2.0,-115.0,-105.0,1
2024,2024-11-23,nev,afa,3.0,-3.0,-2.5,-3.5,-115.0,-105.0,1
2024,2024-11-23,odu,mrsh,-0.3,-7.0,-2.5,-1.5,-110.0,-110.0,1
2024,2024-11-23,okst,ttu,0.5,-8.0,4.5,3.5,-115.0,-105.0,1
2024,2024-11-23,orst,wsu,-1.6,3.0,10.5,13.5,-105.0,-115.0,1
2024,2024-11-23,osu,iu,2.2,23.0,-10.5,-11.5,-105.0,-115.0,1
2024,2024-11-23,ou,ala,-1.5,21.0,14.5,14.0,-115.0,-105.0,1
2024,2024-11-23,rutg,ill,1.8,-7.0,-2.5,-1.5,-105.0,-115.0,1
2024,2024-11-23,syr,conn,2.1,7.0,-9.5,-11.0,-120.0,100.0,1
2024,2024-11-23,tcu,ariz,4.5,21.0,-10.5,-11.5,-105.0,-115.0,1
2024,2024-11-23,tenn,utep,8.4,56.0,-41.5,-41.5,-120.0,100.0,1
2024,2024-11-23,tex,uk,7.6,17.0,-18.5,-20.5,-110.0,-110.0,1
2024,2024-11-23,txst,gast,8.3,-8.0,-22.5,-21.0,-105.0,-115.0,1
2024,2024-11-23,uab,rice,0.6,26.0,6.5,7.0,102.0,-125.0,1
2024,2024-11-23,ucla,usc,-0.8,-6.0,4.5,5.0,-110.0,-110.0,1
2024,2024-11-23,uga,mass,8.2,38.0,-42.5,-43.5,102.0,-125.0,1
2024,2024-11-23,ul,troy,6.6,21.0,-7.5,-12.0,-110.0,-110.0,1
2024,2024-11-23,unt,ecu,1.1,-12.0,-2.5,-2.5,-105.0,-115.0,1
2024,2024-11-23,usf,tlsa,5.0,33.0,-13.5,-17.0,-105.0,-115.0,1
2024,2024-11-23,usm,usa,-3.7,-21.0,24.5,23.5,-120.0,100.0,1
2024,2024-11-23,usu,sdsu,1.8,21.0,-4.5,-4.5,-110.0,-110.0,1
2024,2024-11-23,utah,isu,-0.7,-3.0,3.5,6.0,115.0,-150.0,1
2024,2024-11-23,uva,smu,-2.3,-26.0,10.5,10.0,-110.0,-110.0,1
2024,2024-11-23,wvu,ucf,1.8,10.0,3.5,2.5,-120.0,100.0,1
2024,2024-11-23,wyo,bois,-5.1,-4.0,25.5,23.5,-115.0,-105.0,1
2024,2024-11-26,akr,tol,-2.2,7.0,9.5,7.5,-110.0,-110.0,1
2024,2024-11-26,buff,kent,9.5,36.0,-23.5,-22.5,-115.0,-105.0,1
2024,2024-11-28,tuln,mem,4.2,-10.0,-12.5,-13.5,-115.0,-105.0,1
2024,2024-11-29,bgsu,m-oh,3.0,-16.0,-3.0,-2.5,-105.0,-115.0,1
2024,2024-11-29,bois,orst,7.6,16.0,-17.5,-20.0,-115.0,-105.0,1
2024,2024-11-29,colo,okst,6.8,52.0,-14.5,-17.0,-110.0,-110.0,1
2024,2024-11-29,csu,usu,5.2,5.0,-5.5,-6.0,-110.0,-110.0,1
2024,2024-11-29,iowa,neb,3.4,3.0,-3.5,-5.0,108.0,-135.0,1
2024,2024-11-29,miss,msst,9.8,12.0,-26.5,-26.5,-105.0,-115.0,1
2024,2024-11-29,ohio,ball,7.4,21.0,-17.5,-14.5,-110.0,-110.0,1
2024,2024-11-29,shsu,lib,1.3,2.0,2.5,2.5,-115.0,-105.0,1
2024,2024-11-29,sjsu,stan,5.0,3.0,-2.5,-2.0,-105.0,-115.0,1
2024,2024-11-29,ucf,utah,2.9,-14.0,-9.5,-8.5,-120.0,100.0,1
2024,2024-11-29,uga,gt,5.4,2.0,-17.5,-20.0,100.0,-120.0,1
2024,2024-11-29,usa,txst,1.8,-7.0,2.5,-0.5,-115.0,-105.0,1
2024,2024-11-29,wis,minn,0.6,-17.0,1.5,-2.0,-105.0,-115.0,1
2024,2024-11-30,ala,aub,4.8,14.0,-10.5,-11.5,-115.0,-105.0,1
2024,2024-11-30,ariz,asu,-2.2,-42.0,7.5,9.0,-120.0,100.0,1
2024,2024-11-30,army,utsa,5.8,5.0,-6.5,-7.5,-105.0,-115.0,1
2024,2024-11-30,arst,odu,2.1,-8.0,5.5,3.5,-110.0,-110.0,1
2024,2024-11-30,bay,ku,2.5,28.0,2.5,1.0,-115.0,-105.0,1
2024,2024-11-30,bc,pitt,1.9,11.0,-3.5,-3.0,-105.0,-115.0,1
2024,2024-11-30,byu,hou,7.2,12.0,-9.5,-12.5,-120.0,100.0,1
2024,2024-11-30,cin,tcu,0.7,-7.0,2.5,2.0,-110.0,-110.0,1
2024,2024-11-30,clem,sc,2.8,-3.0,-2.5,-3.0,-115.0,-105.0,1
2024,2024-11-30,clt,uab,2.5,2.0,-1.5,-3.0,-105.0,-115.0,1
2024,2024-11-30,fiu,mtsu,5.2,11.0,-9.5,-9.0,-125.0,102.0,1
2024,2024-11-30,fsu,fla,-1.9,-20.0,17.5,14.0,-115.0,-105.0,1
2024,2024-11-30,gaso,app,3.4,9.0,-2.5,-2.5,-110.0,-110.0,1
2024,2024-11-30,gast,ccu,0.4,-21.0,-0.5,1.0,-110.0,-110.0,1
2024,2024-11-30,haw,unm,2.0,8.0,6.5,2.5,-115.0,-105.0,1
2024,2024-11-30,isu,ksu,3.1,8.0,-2.5,-2.5,-115.0,-105.0,1
2024,2024-11-30,iu,pur,11.5,66.0,-28.5,-28.5,-110.0,-110.0,1
2024,2024-11-30,jmu,mrsh,2.6,-2.0,-2.5,-3.0,-150.0,115.0,1
2024,2024-11-30,lsu,ou,3.0,20.0,-4.5,-6.0,-125.0,102.0,1
2024,2024-11-30,lt,kenn,4.9,33.0,-13.5,-11.5,113.0,-145.0,1
2024,2024-11-30,mass,conn,-2.6,-5.0,9.5,11.0,-105.0,-115.0,1
2024,2024-11-30,miz,ark,3.0,7.0,-3.5,-3.0,108.0,-135.0,1
2024,2024-11-30,msu,rutg,1.0,-27.0,-1.5,-1.0,-105.0,-115.0,1
2024,2024-11-30,niu,cmu,5.9,8.0,-16.5,-13.0,108.0,-135.0,1
2024,2024-11-30,nmsu,utep,2.3,-7.0,-3.5,-2.0,-110.0,-110.0,1
2024,2024-11-30,nu,ill,-1.5,-10.0,8.5,7.5,-105.0,-115.0,1
2024,2024-11-30,ore,wash,6.5,28.0,-17.5,-19.0,-110.0,-110.0,1
2024,2024-11-30,osu,mich,7.7,-3.0,-10.5,-10.5,-110.0,-110.0,6
2024,2024-11-30,psu,md,9.0,37.0,-26.5,-24.0,-110.0,-110.0,1
2024,2024-11-30,rice,usf,-0.5,7.0,5.5,4.0,-110.0,-110.0,1
2024,2024-11-30,sdsu,afa,1.5,-11.0,6.5,3.5,-110.0,-110.0,1
2024,2024-11-30,smu,cal,6.0,32.0,-11.5,-13.5,-120.0,100.0,1
2024,2024-11-30,syr,mia,-0.5,4.0,12.5,12.0,-110.0,-110.0,1
2024,2024-11-30,ta&m,tex,-0.4,-10.0,4.5,4.5,-115.0,-105.0,1
2024,2024-11-30,tem,unt,-0.8,-7.0,10.5,12.5,-105.0,-115.0,1
2024,2024-11-30,tlsa,fau,2.1,-47.0,2.5,1.0,-150.0,115.0,1
2024,2024-11-30,troy,usm,6.1,32.0,-17.5,-17.0,-115.0,-105.0,1
2024,2024-11-30,ttu,wvu,2.8,37.0,-2.5,-3.5,-115.0,-105.0,1
2024,2024-11-30,ucla,fres,-0.0,7.0,-7.5,-10.0,-115.0,-105.0,1
2024,2024-11-30,uk,lou,-0.8,-27.0,3.5,3.0,100.0,-120.0,1
2024,2024-11-30,ulm,ul,-2.6,-14.0,8.5,10.0,-110.0,-110.0,1
2024,2024-11-30,unc,ncsu,3.5,-5.0,-2.5,-3.5,-105.0,-115.0,1
2024,2024-11-30,unlv,nev,7.9,24.0,-17.5,-19.0,-110.0,-110.0,1
2024,2024-11-30,usc,nd,-1.7,-14.0,6.5,6.5,102.0,-125.0,1
2024,2024-11-30,van,tenn,-0.6,-13.0,9.5,11.5,-105.0,-115.0,1
2024,2024-11-30,vt,uva,4.6,20.0,-4.5,-7.0,-105.0,-115.0,1
2024,2024-11-30,wake,duke,-0.6,-6.0,3.5,4.5,-125.0,102.0,1
2024,2024-11-30,wku,jvst,1.8,2.0,0.5,-2.0,-115.0,-105.0,1
2024,2024-11-30,wmu,emu,3.0,8.0,-6.5,-6.5,115.0,-150.0,1
2024,2024-11-30,wsu,wyo,7.3,-1.0,-18.5,-18.5,-105.0,-115.0,1
2024,2024-12-06,army,tuln,2.5,21.0,4.5,3.5,-110.0,-110.0,1
2024,2024-12-06,bois,unlv,2.7,14.0,-3.5,-4.5,-115.0,-105.0,1
2024,2024-12-06,jvst,wku,2.5,40.0,-4.5,-1.5,100.0,-120.0,1
2024,2024-12-07,asu,isu,2.4,26.0,1.5,-1.5,-115.0,-105.0,1
2024,2024-12-07,m-oh,ohio,1.3,-35.0,-2.5,-1.5,-105.0,-115.0,1
2024,2024-12-07,ore,psu,2.6,8.0,-3.5,-3.0,-105.0,-115.0,1
2024,2024-12-07,smu,clem,4.1,-3.0,-2.5,2.0,-115.0,-105.0,1
2024,2024-12-07,tex,uga,4.6,-3.0,-2.5,0.0,-125.0,102.0,1
2024,2024-12-07,ul,mrsh,3.4,-28.0,-4.5,-4.0,-110.0,-110.0,1
2024,2024-12-14,army,navy,4.5,-18.0,-6.5,-2.5,-110.0,-110.0,1
2024,2024-12-14,wmu,usa,1.0,-7.0,5.5,10.5,-105.0,-115.0,1
2024,2024-12-17,wvu,mem,-1.5,-5.0,5.5,-3.5,-140.0,110.0,1
2024,2024-12-18,jmu,wku,3.5,10.0,-7.5,-4.5,-105.0,-115.0,1
2024,2024-12-18,unlv,cal,5.6,11.0,-3.5,1.5,102.0,-125.0,1
2024,2024-12-19,shsu,gaso,2.7,5.0,3.5,4.0,-115.0,-105.0,1
2024,2024-12-20,fla,tuln,0.0,25.0,-9.5,-9.5,-120.0,100.0,1
2024,2024-12-20,jvst,ohio,1.6,-3.0,5.5,1.5,-105.0,-115.0,1
2024,2024-12-20,nd,iu,3.1,10.0,-6.5,-8.5,-125.0,102.0,1
2024,2024-12-21,ndsu,sdst,7.8,7.0,3.5,2.5,-115.0,-105.0,1
2024,2024-12-21,osu,tenn,3.1,25.0,-7.5,-7.0,-105.0,-115.0,1
2024,2024-12-21,psu,smu,2.1,28.0,-7.5,-8.5,-125.0,102.0,1
2024,2024-12-21,tex,clem,3.6,14.0,-13.5,-10.5,-115.0,-105.0,1
