game_id,stadium_id,kick_utc,temp_c,wind_kmh,precip_mm
2000_04_KC_DEN,DEN99,2000-09-24T20:00,2.0,10.8,0.0
2000_05_NE_DEN,DEN99,2000-10-01T20:00,27.7,9.4,0.0
2000_07_CLE_DEN,DEN99,2000-10-15T20:00,16.0,7.5,0.0
2000_11_OAK_DEN,DEN99,2000-11-13T14:00,-23.4,12.0,0.0
2000_12_SD_DEN,DEN99,2000-11-19T21:00,2.9,6.8,0.0
2000_15_SEA_DEN,DEN99,2000-12-10T21:00,4.0,14.9,0.0
2000_17_SF_DEN,DEN99,2000-12-23T21:00,6.6,10.1,0.0
2002_03_GB_DET,DET00,2002-09-22T20:00,14.7,22.1,0.0
2002_04_NO_DET,DET00,2002-09-29T17:00,21.1,11.1,0.0
2002_07_CHI_DET,DET00,2002-10-20T17:00,8.9,17.1,0.0
2002_09_DAL_DET,DET00,2002-11-03T18:00,5.6,12.1,0.0
2002_11_NYJ_DET,DET00,2002-11-17T21:00,0.8,22.5,0.0
2002_13_NE_DET,DET00,2002-11-28T17:00,-1.6,23.8,0.0
2002_15_TB_DET,DET00,2002-12-15T18:00,5.3,19.8,0.0
2002_17_MIN_DET,DET00,2002-12-29T18:00,0.8,7.3,0.0
2003_01_ARI_DET,DET00,2003-09-07T17:00,24.6,10.0,0.0
2003_03_MIN_DET,DET00,2003-09-21T17:00,19.1,15.3,0.0
2003_07_DAL_DET,DET00,2003-10-19T17:00,12.0,10.4,0.0
2003_09_OAK_DET,DET00,2003-11-02T18:00,15.1,13.0,0.0
2003_10_CHI_DET,DET00,2003-11-09T18:00,2.6,2.3,0.0
2003_13_GB_DET,DET00,2003-11-27T17:00,5.9,13.6,0.8
2003_14_SD_DET,DET00,2003-12-07T18:00,-0.0,3.0,0.0
2003_17_STL_DET,DET00,2003-12-28T18:00,5.9,17.7,0.0
2004_02_HOU_DET,DET00,2004-09-19T17:00,18.1,11.3,0.0
2004_03_PHI_DET,DET00,2004-09-26T17:00,20.1,6.3,0.0
2004_06_GB_DET,DET00,2004-10-17T17:00,8.7,27.1,0.0
2004_09_WAS_DET,DET00,2004-11-07T18:00,14.3,20.7,0.0
2004_12_IND_DET,DET00,2004-11-25T17:00,0.6,26.6,0.0
2004_13_ARI_DET,DET00,2004-12-05T18:00,3.6,13.1,0.0
2004_15_MIN_DET,DET00,2004-12-19T18:00,-12.4,31.4,0.0
2004_16_CHI_DET,DET00,2004-12-26T18:00,-7.5,14.4,0.0
2005_01_GB_DET,DET00,2005-09-11T20:00,27.5,14.8,0.0
2005_05_BAL_DET,DET00,2005-10-09T17:00,13.6,18.2,0.0
2005_06_CAR_DET,DET00,2005-10-16T17:00,13.7,24.1,0.0
2005_08_CHI_DET,DET00,2005-10-30T18:00,12.5,20.5,0.0
2005_10_ARI_DET,DET00,2005-11-13T18:00,17.5,36.7,0.0
2005_12_ATL_DET,DET00,2005-11-24T17:00,-6.9,39.3,0.0
2005_13_MIN_DET,DET00,2005-12-04T18:00,-0.6,17.1,0.0
2005_15_CIN_DET,DET00,2005-12-18T21:00,-5.4,17.6,0.0
2005_21_SEA_PIT,DET00,2006-02-05T23:00,-2.1,29.2,0.0
2006_01_SEA_DET,DET00,2006-09-10T17:00,16.4,19.7,0.0
2006_03_GB_DET,DET00,2006-09-24T17:00,18.8,29.9,0.2
2006_06_BUF_DET,DET00,2006-10-15T17:00,9.6,15.8,0.0
2006_09_ATL_DET,DET00,2006-11-05T18:00,7.9,13.4,0.0
2006_10_SF_DET,DET00,2006-11-12T18:00,6.2,12.6,0.0
2006_12_MIA_DET,DET00,2006-11-23T17:00,6.4,3.8,0.0
2006_14_MIN_DET,DET00,2006-12-10T18:00,6.2,24.1,0.0
2006_16_CHI_DET,DET00,2006-12-24T18:00,4.2,14.9,0.0
2007_02_MIN_DET,DET00,2007-09-16T20:00,16.4,12.0,0.0
2007_04_CHI_DET,DET00,2007-09-30T17:00,21.0,14.8,0.0
2007_07_TB_DET,DET00,2007-10-21T17:00,21.0,27.6,0.0
2007_09_DEN_DET,DET00,2007-11-04T18:00,9.7,7.6,0.0
2007_11_NYG_DET,DET00,2007-11-18T18:00,4.5,17.7,0.0
2007_12_GB_DET,DET00,2007-11-22T17:00,2.8,28.4,0.0
2007_14_DAL_DET,DET00,2007-12-09T18:00,-1.3,12.5,0.9
2007_16_KC_DET,DET00,2007-12-23T18:00,-1.9,41.3,0.0
2008_02_GB_DET,DET00,2008-09-14T17:00,27.0,19.8,0.0
2008_05_CHI_DET,DET00,2008-10-05T17:00,14.5,3.7,0.0
2008_08_WAS_DET,DET00,2008-10-26T17:00,13.3,30.4,0.0
2008_10_JAX_DET,DET00,2008-11-09T18:00,5.7,21.3,0.2
2008_12_TB_DET,DET00,2008-11-23T18:00,1.2,16.6,0.0
2008_13_TEN_DET,DET00,2008-11-27T17:00,2.5,12.7,0.0
2008_14_MIN_DET,DET00,2008-12-07T18:00,-6.4,21.2,0.0
2008_16_NO_DET,DET00,2008-12-21T18:00,-13.8,40.8,0.0
2009_02_MIN_DET,DET00,2009-09-20T17:00,21.4,16.6,0.0
2009_03_WAS_DET,DET00,2009-09-27T17:00,19.6,17.3,0.0
2009_05_PIT_DET,DET00,2009-10-11T17:00,8.1,15.1,0.0
2009_08_STL_DET,DET00,2009-11-01T18:00,9.0,1.5,0.0
2009_11_CLE_DET,DET00,2009-11-22T18:00,9.2,13.8,0.0
2009_12_GB_DET,DET00,2009-11-26T17:00,5.0,25.0,0.3
2009_15_ARI_DET,DET00,2009-12-20T18:00,-0.4,6.3,0.0
2009_17_CHI_DET,DET00,2010-01-03T18:00,-8.6,27.7,0.0
2010_02_PHI_DET,DET00,2010-09-19T17:00,18.4,10.1,0.3
2010_05_STL_DET,DET00,2010-10-10T17:00,21.8,10.1,0.0
2010_08_WAS_DET,DET00,2010-10-31T17:00,8.4,21.6,0.0
2010_09_NYJ_DET,DET00,2010-11-07T18:00,8.0,20.7,0.0
2010_12_NE_DET,DET00,2010-11-25T17:00,7.4,13.4,0.0
2010_13_CHI_DET,DET00,2010-12-05T18:00,-0.6,26.3,0.0
2010_14_GB_DET,DET00,2010-12-12T18:00,0.5,9.2,1.2
2010_14_NYG_MIN,DET00,2010-12-14T00:00,-12.9,30.3,0.0
2010_17_MIN_DET,DET00,2011-01-02T18:00,-2.8,20.6,0.0
2011_02_KC_DET,DET00,2011-09-18T17:00,18.0,18.0,0.0
2011_05_CHI_DET,DET00,2011-10-11T00:00,17.1,10.5,0.0
2011_06_SF_DET,DET00,2011-10-16T17:00,13.2,19.6,0.0
2011_07_ATL_DET,DET00,2011-10-23T17:00,12.5,17.3,0.0
2011_11_CAR_DET,DET00,2011-11-20T18:00,8.8,13.0,0.0
2011_12_GB_DET,DET00,2011-11-24T17:00,6.3,23.9,0.0
2011_14_MIN_DET,DET00,2011-12-11T18:00,0.5,23.7,0.0
2011_16_SD_DET,DET00,2011-12-24T21:00,1.6,20.0,0.0
2012_01_STL_DET,DET00,2012-09-09T17:00,19.5,9.5,0.0
2012_04_MIN_DET,DET00,2012-09-30T17:00,15.9,18.1,0.0
2012_08_SEA_DET,DET00,2012-10-28T17:00,8.8,33.5,0.0
2012_11_GB_DET,DET00,2012-11-18T18:00,8.0,10.0,0.0
2012_12_HOU_DET,DET00,2012-11-22T17:00,11.2,19.7,0.0
2012_13_IND_DET,DET00,2012-12-02T18:00,11.8,20.4,0.0
2012_16_ATL_DET,DET00,2012-12-23T01:00,-1.0,13.9,0.0
2012_17_CHI_DET,DET00,2012-12-30T18:00,-2.0,23.7,0.0
2013_01_MIN_DET,DET00,2013-09-08T17:00,21.6,21.4,0.0
2013_04_CHI_DET,DET00,2013-09-29T17:00,18.0,13.2,1.3
2013_07_CIN_DET,DET00,2013-10-20T17:00,12.0,21.1,0.0
2013_08_DAL_DET,DET00,2013-10-27T17:00,8.9,16.2,0.0
2013_12_TB_DET,DET00,2013-11-24T18:00,-3.7,20.0,0.0
2013_13_GB_DET,DET00,2013-11-28T17:00,-2.3,17.3,0.0
2013_15_BAL_DET,DET00,2013-12-17T01:00,-13.2,12.9,0.0
2013_16_NYG_DET,DET00,2013-12-22T21:00,2.9,24.9,0.0
2014_01_NYG_DET,DET00,2014-09-08T23:00,21.7,13.7,0.0
2014_03_GB_DET,DET00,2014-09-21T17:00,18.5,27.5,0.0
2014_05_BUF_DET,DET00,2014-10-05T17:00,10.9,28.4,0.0
2014_07_NO_DET,DET00,2014-10-19T17:00,8.1,12.3,0.0
2014_10_MIA_DET,DET00,2014-11-09T18:00,7.3,26.6,0.0
2014_12_NYJ_BUF,DET00,2014-11-25T00:00,3.4,41.6,0.0
2014_13_CHI_DET,DET00,2014-11-27T17:00,0.9,20.2,0.0
2014_14_TB_DET,DET00,2014-12-07T18:00,1.4,14.5,0.0
2014_15_MIN_DET,DET00,2014-12-14T21:00,9.1,6.4,0.0
2015_03_DEN_DET,DET00,2015-09-28T00:00,21.2,19.2,0.0
2015_05_ARI_DET,DET00,2015-10-11T20:00,22.0,25.1,0.0
2015_06_CHI_DET,DET00,2015-10-18T17:00,7.9,17.9,0.0
2015_07_MIN_DET,DET00,2015-10-25T17:00,12.6,10.1,0.0
2015_11_OAK_DET,DET00,2015-11-22T18:00,-1.4,18.1,0.0
2015_12_PHI_DET,DET00,2015-11-26T17:00,9.7,26.6,0.0
2015_13_GB_DET,DET00,2015-12-04T01:00,4.0,13.2,0.0
2015_16_SF_DET,DET00,2015-12-27T18:00,3.0,26.3,0.0
1999_02_GB_DET,DET99,1999-09-19T17:00,24.0,12.8,0.0
1999_05_SD_DET,DET99,1999-10-10T17:00,20.9,10.1,0.0
1999_06_MIN_DET,DET99,1999-10-17T17:00,12.2,9.7,0.0
1999_08_TB_DET,DET99,1999-10-31T18:00,18.1,11.6,0.0
1999_09_STL_DET,DET99,1999-11-07T18:00,7.5,10.1,0.0
1999_12_CHI_DET,DET99,1999-11-25T18:00,6.6,3.5,0.0
1999_13_WAS_DET,DET99,1999-12-05T18:00,10.8,6.5,1.6
1999_16_DEN_DET,DET99,1999-12-25T18:00,-2.7,22.4,0.0
2000_02_WAS_DET,DET99,2000-09-10T20:00,21.5,13.6,3.3
2000_03_TB_DET,DET99,2000-09-17T17:00,20.1,22.5,0.0
2000_05_MIN_DET,DET99,2000-10-01T17:00,20.8,17.5,0.0
2000_06_GB_DET,DET99,2000-10-08T17:00,6.9,19.0,0.0
2000_10_MIA_DET,DET99,2000-11-05T18:00,10.3,5.2,0.0
2000_11_ATL_DET,DET99,2000-11-12T18:00,5.5,12.2,0.0
2000_13_NE_DET,DET99,2000-11-23T17:00,-1.6,6.1,0.0
2000_17_CHI_DET,DET99,2000-12-24T18:00,-7.2,24.0,0.0
2001_04_STL_DET,DET99,2001-10-08T13:00,2.8,8.1,0.0
2001_06_TEN_DET,DET99,2001-10-21T17:00,16.2,12.9,0.0
2001_07_CIN_DET,DET99,2001-10-28T18:00,7.6,15.3,0.0
2001_09_TB_DET,DET99,2001-11-11T18:00,5.4,8.2,0.0
2001_11_GB_DET,DET99,2001-11-22T17:00,8.2,10.9,0.0
2001_14_MIN_DET,DET99,2001-12-16T18:00,4.5,16.1,0.0
2001_16_CHI_DET,DET99,2001-12-30T18:00,-5.0,23.4,0.0
2001_17_DAL_DET,DET99,2002-01-06T18:00,1.3,11.2,0.0
1999_01_OAK_GB,GNB00,1999-09-12T17:00,22.2,21.0,0.0
1999_03_MIN_GB,GNB00,1999-09-26T17:00,24.0,27.9,0.0
1999_05_TB_GB,GNB00,1999-10-10T17:00,17.3,13.7,0.0
1999_08_SEA_GB,GNB00,1999-11-01T18:00,19.2,29.8,0.0
1999_09_CHI_GB,GNB00,1999-11-07T18:00,10.1,9.7,0.0
1999_11_DET_GB,GNB00,1999-11-21T18:00,9.8,20.2,0.0
1999_14_CAR_GB,GNB00,1999-12-12T18:00,2.6,6.0,0.0
1999_17_ARI_GB,GNB00,2000-01-02T18:00,1.2,11.2,1.9
2000_01_NYJ_GB,GNB00,2000-09-03T20:00,23.4,12.4,0.1
2000_03_PHI_GB,GNB00,2000-09-17T17:00,20.2,12.0,0.0
2000_05_CHI_GB,GNB00,2000-10-01T20:00,23.9,21.3,0.0
2000_07_SF_GB,GNB00,2000-10-15T20:00,14.2,5.6,0.0
2000_10_MIN_GB,GNB00,2000-11-06T14:00,9.4,21.4,0.0
2000_12_IND_GB,GNB00,2000-11-19T18:00,-1.0,18.6,0.0
2000_15_DET_GB,GNB00,2000-12-10T18:00,-4.0,14.7,0.0
2000_17_TB_GB,GNB00,2000-12-24T18:00,-11.5,16.6,0.0
2001_01_DET_GB,GNB00,2001-09-09T17:00,17.3,4.5,1.6
2001_02_WAS_GB,GNB00,2001-09-24T13:00,7.6,22.0,0.0
2001_05_BAL_GB,GNB00,2001-10-14T17:00,13.3,18.7,0.0
2001_08_TB_GB,GNB00,2001-11-04T18:00,10.9,12.0,0.0
2001_10_ATL_GB,GNB00,2001-11-18T18:00,15.8,17.6,0.0
2001_13_CHI_GB,GNB00,2001-12-09T18:00,1.9,16.1,0.0
2001_15_CLE_GB,GNB00,2001-12-23T21:00,-2.8,21.9,0.0
2001_16_MIN_GB,GNB00,2001-12-30T18:00,-8.1,22.9,0.0
2001_18_SF_GB,GNB00,2002-01-13T17:00,0.0,4.1,0.0
2002_01_ATL_GB,GNB00,2002-09-08T17:00,29.1,10.3,0.0
2002_04_CAR_GB,GNB00,2002-09-29T17:00,19.8,12.4,0.0
2002_07_WAS_GB,GNB00,2002-10-20T20:00,5.5,15.8,0.0
2002_09_MIA_GB,GNB00,2002-11-04T14:00,1.5,11.9,0.0
2002_10_DET_GB,GNB00,2002-11-10T18:00,11.4,12.6,0.6
2002_13_CHI_GB,GNB00,2002-12-01T18:00,-3.6,15.7,0.0
2002_14_MIN_GB,GNB00,2002-12-09T01:00,-9.2,8.6,0.0
2002_16_BUF_GB,GNB00,2002-12-22T18:00,-2.9,28.8,0.0
2002_18_ATL_GB,GNB00,2003-01-05T01:00,-1.8,8.3,0.0
2003_01_MIN_GB,GNB00,2003-09-07T17:00,26.2,6.6,0.0
2003_02_DET_GB,GNB00,2003-09-14T17:00,17.5,11.1,0.9
2003_05_SEA_GB,GNB00,2003-10-05T17:00,8.8,5.2,0.0
2003_06_KC_GB,GNB00,2003-10-12T17:00,15.2,21.4,0.0
2003_10_PHI_GB,GNB00,2003-11-10T14:00,-0.2,12.6,0.0
2003_12_SF_GB,GNB00,2003-11-23T18:00,7.9,12.2,1.9
2003_14_CHI_GB,GNB00,2003-12-07T18:00,2.6,17.8,0.0
2003_17_DEN_GB,GNB00,2003-12-28T21:00,8.0,18.7,0.0
2003_18_SEA_GB,GNB00,2004-01-04T18:00,-6.3,16.3,0.0
2004_02_CHI_GB,GNB00,2004-09-19T17:00,23.4,22.0,0.0
2004_04_NYG_GB,GNB00,2004-10-03T17:00,15.5,26.1,0.0
2004_05_TEN_GB,GNB00,2004-10-11T13:00,6.2,5.2,0.0
2004_07_DAL_GB,GNB00,2004-10-24T20:00,14.3,7.3,0.0
2004_10_MIN_GB,GNB00,2004-11-14T21:00,7.2,6.7,0.0
2004_12_STL_GB,GNB00,2004-11-29T14:00,-1.5,9.4,0.0
2004_14_DET_GB,GNB00,2004-12-12T21:00,0.2,32.8,0.0
2004_15_JAX_GB,GNB00,2004-12-19T21:00,-11.4,13.0,0.0
2004_18_MIN_GB,GNB00,2005-01-09T21:00,-2.5,11.8,0.0
2005_02_CLE_GB,GNB00,2005-09-18T20:00,24.8,13.0,0.0
2005_03_TB_GB,GNB00,2005-09-25T17:00,20.5,6.5,0.4
2005_05_NO_GB,GNB00,2005-10-09T17:00,11.6,12.8,0.0
2005_09_PIT_GB,GNB00,2005-11-06T21:00,8.8,23.5,0.0
2005_11_MIN_GB,GNB00,2005-11-21T14:00,0.4,14.8,0.0
2005_14_DET_GB,GNB00,2005-12-12T01:00,-7.7,8.0,0.0
2005_16_CHI_GB,GNB00,2005-12-25T22:00,1.1,8.7,0.0
2005_17_SEA_GB,GNB00,2006-01-01T18:00,1.1,9.7,0.0
2006_01_CHI_GB,GNB00,2006-09-10T20:00,16.4,18.8,0.0
2006_02_NO_GB,GNB00,2006-09-17T17:00,25.4,17.9,0.0
2006_05_STL_GB,GNB00,2006-10-08T17:00,18.6,22.2,0.0
2006_08_ARI_GB,GNB00,2006-10-29T18:00,7.6,21.6,0.0
2006_11_NE_GB,GNB00,2006-11-19T18:00,3.6,14.2,0.0
2006_13_NYJ_GB,GNB00,2006-12-03T18:00,-3.2,25.6,0.0
2006_15_DET_GB,GNB00,2006-12-17T18:00,3.5,18.3,0.0
2006_16_MIN_GB,GNB00,2006-12-22T01:00,2.2,17.8,0.8
2007_01_PHI_GB,GNB00,2007-09-09T17:00,21.1,15.3,0.0
2007_03_SD_GB,GNB00,2007-09-23T17:00,23.4,18.7,0.0
2007_05_CHI_GB,GNB00,2007-10-08T00:00,26.1,10.8,0.0
2007_06_WAS_GB,GNB00,2007-10-14T17:00,13.2,6.5,0.0
2007_10_MIN_GB,GNB00,2007-11-11T18:00,8.6,14.0,0.0
2007_11_CAR_GB,GNB00,2007-11-18T18:00,5.1,15.1,0.0
2007_14_OAK_GB,GNB00,2007-12-09T18:00,-8.2,6.4,0.0
2007_17_DET_GB,GNB00,2007-12-30T18:00,-5.4,9.7,0.0
2007_19_SEA_GB,GNB00,2008-01-12T21:00,0.4,4.0,0.0
2007_20_NYG_GB,GNB00,2008-01-20T23:00,-18.5,14.6,0.0
2008_01_MIN_GB,GNB00,2008-09-08T23:00,16.0,11.4,0.0
2008_03_DAL_GB,GNB00,2008-09-22T00:00,20.4,8.0,0.0
2008_05_ATL_GB,GNB00,2008-10-05T17:00,16.6,10.7,0.0
2008_07_IND_GB,GNB00,2008-10-19T20:00,16.2,23.5,0.0
2008_11_CHI_GB,GNB00,2008-11-16T18:00,1.5,16.0,0.0
2008_13_CAR_GB,GNB00,2008-11-30T18:00,2.9,17.6,0.0
2008_14_HOU_GB,GNB00,2008-12-07T18:00,-11.3,4.4,0.0
2008_17_DET_GB,GNB00,2008-12-28T18:00,-5.4,24.4,0.0
2009_01_CHI_GB,GNB00,2009-09-14T00:00,25.5,3.1,0.0
2009_02_CIN_GB,GNB00,2009-09-20T17:00,21.0,11.2,0.0
2009_06_DET_GB,GNB00,2009-10-18T17:00,8.7,19.9,0.0
2009_08_MIN_GB,GNB00,2009-11-01T21:00,9.0,13.0,0.0
2009_10_DAL_GB,GNB00,2009-11-15T21:00,8.0,7.6,0.0
2009_11_SF_GB,GNB00,2009-11-22T18:00,11.4,16.3,0.0
2009_13_BAL_GB,GNB00,2009-12-08T01:00,-5.4,8.4,0.0
2009_16_SEA_GB,GNB00,2009-12-27T18:00,-6.2,12.3,0.0
2010_02_BUF_GB,GNB00,2010-09-19T17:00,15.0,6.6,0.0
2010_04_DET_GB,GNB00,2010-10-03T17:00,11.8,10.2,0.0
2010_06_MIA_GB,GNB00,2010-10-17T17:00,12.5,13.4,0.0
2010_07_MIN_GB,GNB00,2010-10-25T00:00,14.1,10.5,0.0
2010_09_DAL_GB,GNB00,2010-11-08T01:00,6.0,8.3,0.0
2010_13_SF_GB,GNB00,2010-12-05T18:00,-2.2,21.0,0.0
2010_16_NYG_GB,GNB00,2010-12-26T21:00,-4.0,12.3,0.0
2010_17_CHI_GB,GNB00,2011-01-02T21:00,-8.5,18.2,0.0
2011_01_NO_GB,GNB00,2011-09-09T00:00,20.9,7.6,0.0
2011_04_DEN_GB,GNB00,2011-10-02T20:00,18.1,11.7,0.0
2011_06_STL_GB,GNB00,2011-10-16T17:00,13.2,29.8,0.0
2011_10_MIN_GB,GNB00,2011-11-15T01:00,7.2,20.0,0.0
2011_11_TB_GB,GNB00,2011-11-20T18:00,2.1,8.6,0.0
2011_14_OAK_GB,GNB00,2011-12-11T21:00,5.1,21.9,0.0
2011_16_CHI_GB,GNB00,2011-12-26T01:00,-0.4,10.0,0.0
2011_17_DET_GB,GNB00,2012-01-01T18:00,-0.2,28.5,0.0
2011_19_NYG_GB,GNB00,2012-01-15T21:00,-1.7,17.7,0.0
2012_01_SF_GB,GNB00,2012-09-09T20:00,20.5,10.1,0.0
2012_02_CHI_GB,GNB00,2012-09-14T00:00,15.2,10.1,0.0
2012_04_NO_GB,GNB00,2012-09-30T20:00,16.9,3.4,0.0
2012_08_JAX_GB,GNB00,2012-10-28T17:00,5.9,10.9,0.0
2012_09_ARI_GB,GNB00,2012-11-04T18:00,3.6,5.4,0.0
2012_13_MIN_GB,GNB00,2012-12-02T18:00,5.6,7.8,0.0
2012_14_DET_GB,GNB00,2012-12-10T01:00,-0.0,13.5,0.6
2012_16_TEN_GB,GNB00,2012-12-23T18:00,-6.2,11.4,0.0
2012_18_MIN_GB,GNB00,2013-01-06T01:00,-2.4,16.8,0.0
2013_02_WAS_GB,GNB00,2013-09-15T17:00,14.2,2.9,1.8
2013_05_DET_GB,GNB00,2013-10-06T17:00,15.4,12.8,0.0
2013_07_CLE_GB,GNB00,2013-10-20T20:00,8.5,11.9,0.0
2013_09_CHI_GB,GNB00,2013-11-05T01:00,9.0,17.5,0.0
2013_10_PHI_GB,GNB00,2013-11-10T18:00,6.5,16.1,0.0
2013_12_MIN_GB,GNB00,2013-11-24T18:00,-5.7,14.6,0.0
2013_14_ATL_GB,GNB00,2013-12-08T18:00,-10.4,7.9,0.0
2013_16_PIT_GB,GNB00,2013-12-22T21:00,-6.6,16.6,0.0
2013_18_SF_GB,GNB00,2014-01-05T21:00,-14.7,15.9,0.0
2014_02_NYJ_GB,GNB00,2014-09-14T20:00,17.6,26.8,0.0
2014_05_MIN_GB,GNB00,2014-10-03T00:00,17.4,10.7,0.1
2014_07_CAR_GB,GNB00,2014-10-19T17:00,9.7,19.0,0.0
2014_10_CHI_GB,GNB00,2014-11-10T01:00,1.5,7.1,0.0
2014_11_PHI_GB,GNB00,2014-11-16T21:00,-2.2,19.9,0.0
2014_13_NE_GB,GNB00,2014-11-30T21:00,-3.5,18.0,0.0
2014_14_ATL_GB,GNB00,2014-12-09T01:00,0.0,6.0,0.0
2014_17_DET_GB,GNB00,2014-12-28T21:00,-3.6,12.2,0.0
2014_19_DAL_GB,GNB00,2015-01-11T18:00,-7.9,5.8,0.0
2015_02_SEA_GB,GNB00,2015-09-21T00:00,17.8,8.6,0.0
2015_03_KC_GB,GNB00,2015-09-29T00:00,21.6,8.4,0.2
2015_05_STL_GB,GNB00,2015-10-11T17:00,20.2,22.5,0.0
2015_06_SD_GB,GNB00,2015-10-18T20:00,10.7,8.0,0.0
2015_10_DET_GB,GNB00,2015-11-15T18:00,12.8,13.8,0.0
2015_12_CHI_GB,GNB00,2015-11-27T01:00,2.6,22.7,1.7
2015_14_DAL_GB,GNB00,2015-12-13T21:00,14.3,19.5,1.2
2015_17_MIN_GB,GNB00,2016-01-04T01:00,-4.9,13.1,0.0
2002_01_DAL_HOU,HOU00,2002-09-09T00:00,25.7,13.3,0.5
2002_03_IND_HOU,HOU00,2002-09-22T17:00,27.6,25.6,0.2
2002_06_BUF_HOU,HOU00,2002-10-13T17:00,24.5,19.8,0.0
2002_09_CIN_HOU,HOU00,2002-11-03T18:00,22.6,8.7,0.8
2002_11_JAX_HOU,HOU00,2002-11-17T18:00,17.3,15.3,0.0
2002_12_NYG_HOU,HOU00,2002-11-24T21:00,23.3,11.9,0.0
2002_15_BAL_HOU,HOU00,2002-12-15T18:00,18.6,15.3,0.0
2002_17_TEN_HOU,HOU00,2002-12-29T18:00,21.3,23.1,0.0
2003_03_KC_HOU,HOU00,2003-09-21T17:00,22.6,14.3,0.2
2003_04_JAX_HOU,HOU00,2003-09-28T17:00,25.7,18.4,0.0
2003_07_NYJ_HOU,HOU00,2003-10-19T20:00,25.9,6.7,0.0
2003_09_CAR_HOU,HOU00,2003-11-02T18:00,27.2,15.3,0.1
2003_12_NE_HOU,HOU00,2003-11-23T18:00,25.5,22.8,0.4
2003_13_ATL_HOU,HOU00,2003-11-30T18:00,19.4,16.6,0.0
2003_16_TEN_HOU,HOU00,2003-12-21T18:00,19.4,23.9,0.0
2003_17_IND_HOU,HOU00,2003-12-28T18:00,22.9,22.1,0.1
2003_21_CAR_NE,HOU00,2004-02-01T23:00,16.3,14.7,0.0
2004_01_SD_HOU,HOU00,2004-09-12T17:00,31.5,7.6,0.0
2004_04_OAK_HOU,HOU00,2004-10-03T17:00,29.2,5.4,0.0
2004_05_MIN_HOU,HOU00,2004-10-10T17:00,22.6,22.7,0.0
2004_08_JAX_HOU,HOU00,2004-10-31T18:00,29.5,22.9,0.0
2004_11_GB_HOU,HOU00,2004-11-22T01:00,21.9,7.7,0.0
2004_12_TEN_HOU,HOU00,2004-11-28T18:00,19.4,20.9,0.0
2004_14_IND_HOU,HOU00,2004-12-12T18:00,22.8,24.0,0.0
2004_17_CLE_HOU,HOU00,2005-01-02T18:00,23.3,22.2,0.0
2005_02_PIT_HOU,HOU00,2005-09-18T17:00,32.4,10.8,0.0
2005_05_TEN_HOU,HOU00,2005-10-09T17:00,22.5,4.8,0.0
2005_07_IND_HOU,HOU00,2005-10-23T17:00,24.8,12.1,0.0
2005_08_CLE_HOU,HOU00,2005-10-30T18:00,26.3,16.6,0.0
2005_11_KC_HOU,HOU00,2005-11-21T01:00,13.7,10.0,0.0
2005_12_STL_HOU,HOU00,2005-11-27T18:00,25.6,32.7,0.0
2005_15_ARI_HOU,HOU00,2005-12-18T18:00,12.4,15.3,0.0
2005_16_JAX_HOU,HOU00,2005-12-24T18:00,18.5,26.4,0.0
2006_01_PHI_HOU,HOU00,2006-09-10T17:00,28.0,5.2,0.2
2006_03_WAS_HOU,HOU00,2006-09-24T17:00,23.3,18.0,0.0
2006_04_MIA_HOU,HOU00,2006-10-01T17:00,30.3,9.4,0.0
2006_07_JAX_HOU,HOU00,2006-10-22T17:00,15.2,20.6,0.0
2006_11_BUF_HOU,HOU00,2006-11-19T18:00,16.3,9.1,0.0
2006_14_TEN_HOU,HOU00,2006-12-10T18:00,17.5,14.5,0.0
2006_16_IND_HOU,HOU00,2006-12-24T18:00,8.9,17.5,0.3
2006_17_CLE_HOU,HOU00,2006-12-31T18:00,15.0,17.4,0.0
2007_01_KC_HOU,HOU00,2007-09-09T17:00,30.1,6.2,0.0
2007_03_IND_HOU,HOU00,2007-09-23T17:00,29.3,2.5,0.0
2007_05_MIA_HOU,HOU00,2007-10-07T17:00,29.0,11.0,0.0
2007_07_TEN_HOU,HOU00,2007-10-21T17:00,28.6,19.7,0.0
2007_11_NO_HOU,HOU00,2007-11-18T18:00,22.7,7.2,0.0
2007_14_TB_HOU,HOU00,2007-12-09T18:00,25.6,18.2,0.0
2007_15_DEN_HOU,HOU00,2007-12-14T01:00,13.9,7.9,0.0
2007_17_JAX_HOU,HOU00,2007-12-30T18:00,16.3,10.3,0.0
2008_05_IND_HOU,HOU00,2008-10-05T17:00,27.7,16.6,0.0
2008_06_MIA_HOU,HOU00,2008-10-12T17:00,27.4,16.6,0.2
2008_07_DET_HOU,HOU00,2008-10-19T20:00,24.2,5.5,0.0
2008_08_CIN_HOU,HOU00,2008-10-26T20:00,26.7,4.7,0.0
2008_10_BAL_HOU,HOU00,2008-11-09T18:00,23.1,13.9,0.0
2008_13_JAX_HOU,HOU00,2008-12-02T01:00,9.3,9.6,0.0
2008_15_TEN_HOU,HOU00,2008-12-14T18:00,23.6,32.4,0.2
2008_17_CHI_HOU,HOU00,2008-12-28T18:00,10.3,13.1,0.9
2009_01_NYJ_HOU,HOU00,2009-09-13T17:00,26.6,3.1,0.3
2009_03_JAX_HOU,HOU00,2009-09-27T17:00,29.3,12.3,0.0
